j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.9948086438588388,-0.002199255011691833,0.9943945014733944,-0.0025280903720873355,0.9939805314969015,-0.0028566515606669005,0.993566733857586,-0.0031849387487179227,0.993153108483703,-0.003512952107432696,0.992739655303538,-0.0038406918079084682,0.9923263742454062,-0.004168158021147486,0.9919132652376522,-0.004495350918057041,0.9915003282086513,-0.0048222706694495306,0.9910875630868078,-0.005148917446042498,0.9906749698005562,-0.0054752914184586846,0.9902625482783609,-0.0058013927572260785,0.9898502984487157,-0.006127221632777964,0.9894382202401445,-0.006452778215452972,0.9890263135812009,-0.0067780626754951265,0.988614578400468,-0.007103075183053898,0.9882030146265588,-0.0074278159081842526,0.9877916221881161,-0.007752285020846695,0.9873804010138125,-0.008076482690907324,0.9869693510323498,-0.008400409088137877,0.9865584721724602,-0.008724064382215785,0.9861477643629049,-0.009047448742724217,0.985737227532475,-0.009370562339152127,0.9853268616099915,-0.009693405340894315,0.9849166665243045,-0.010015977917251456,0.9845066422042945,-0.01033828023743017,0.9840967885788707,-0.01066031247054306,0.9836871055769726,-0.010982074785608751,0.9832775931275688,-0.011303567351551972,0.9828682511596579,-0.011624790337203561,0.9824590796022677,-0.011945743911300547,0.9820500783844558,-0.012266428242486194
0.9943380408714756,-0.0023980523288139395,0.9938864714485397,-0.00275650776686235,0.9934351071016798,-0.003114637131884838,0.9929839477377627,-0.00347244064611828,0.992532993263697,-0.0038299185316649506,0.9920822435864343,-0.0041870710104925995,0.9916316986129676,-0.004543898304434523,0.9911813582503328,-0.004900400635189646,0.9907312224056077,-0.005256578224322592,0.9902812909859124,-0.005612431293263769,0.9898315638984092,-0.005967960063309434,0.9893820410503025,-0.006323164755621777,0.9889327223488389,-0.006678045591228999,0.9884836077013069,-0.007032602791025378,0.9880346970150377,-0.007386836575771353,0.9875859901974038,-0.0077407471660936,0.9871374871558203,-0.00809433478248511,0.9866891877977441,-0.00844759964530525,0.9862410920306743,-0.008800541974779863,0.985793199762152,-0.009153161991001321,0.98534551089976,-0.009505459913928612,0.9848980253511235,-0.009857435963387421,0.9844507430239093,-0.01020909035907019,0.9840036638258264,-0.010560423320536215,0.9835567876646255,-0.010911435067211697,0.9831101144480993,-0.011262125818389835,0.9826636440840824,-0.011612495793230902,0.9822173764804509,-0.0119625452107623,0.9817713115451235,-0.012312274289878671,0.9813254491860601,-0.012661683249341936,0.9808797893112625,-0.01301077230778139,0.9804343318287743,-0.01335954168369378
0.9938676605069988,-0.0025966610681343837,0.993378700973095,-0.0029846911076944795,0.9928899819957917,-0.0033723387154342924,0.9924015034567408,-0.00375960417372963,0.9919132652376522,-0.004146487764771016,0.9914252672202943,-0.004532989770563814,0.9909375092864934,-0.004919110472928328,0.9904499913181339,-0.005304850153499927,0.9899627131971587,-0.005690209093729152,0.9894756748055683,-0.0060751875748818384,0.9889888760254215,-0.006459785878039217,0.9885023167388353,-0.006844004284098042,0.9880159968279842,-0.007227843073770691,0.9875299161751013,-0.007611302527585288,0.9870440746624771,-0.007994382925885809,0.9865584721724602,-0.008377084548832202,0.9860731085874571,-0.008759407676400502,0.9855879837899322,-0.009141352588382933,0.9851030976624077,-0.009522919564388032,0.9846184500874634,-0.009904108883840756,0.9841340409477373,-0.010284920825982598,0.9836498701259246,-0.010665355669871698,0.9831659375047788,-0.011045413694382954,0.9826822429671104,-0.011425095178208148,0.9821987863957882,-0.011804400399856035,0.9817155676737382,-0.012183329637652476,0.9812325866839443,-0.012561883169740542,0.9807498433094477,-0.012940061274080625,0.9802673374333473,-0.01331786422845056,0.9797850689387995,-0.013695292310445719,0.9793030377090179,-0.014072345797479145,0.9788212436272742,-0.014449024966781658
0.9933975026600946,-0.002795081363582159,0.9928711899144581,-0.0032126405741173584,0.992345156015009,-0.003629756545298997,0.9918194008140115,-0.004046429629584423,0.9912939241638083,-0.004462660179181929,0.9907687259168202,-0.004878448546050918,0.9902438059255461,-0.005293795081902071,0.989719164042563,-0.0057087001381975035,0.9891948001205263,-0.006123164066150942,0.9886707140121691,-0.0065371872167278786,0.9881469055703029,-0.006950769940645741,0.9876233746478169,-0.0073639125883740554,0.9871001210976782,-0.007776615510134608,0.9865771447729321,-0.008188879055901613,0.9860544455267016,-0.008600703575401877,0.9855320232121875,-0.009012089418114957,0.9850098776826682,-0.009423036933273336,0.9844880087915002,-0.009833546469862573,0.9839664163921175,-0.01024361837662147,0.9834451003380317,-0.010653253002042245,0.982924060482832,-0.011062450694370684,0.9824032966801853,-0.011471211801606311,0.981882808783836,-0.011879536671502544,0.9813625966476061,-0.012287425651566873,0.9808426601253947,-0.01269487908906101,0.9803229990711785,-0.013101897331001047,0.9798036133390117,-0.013508480724157638,0.9792845027830256,-0.013914629615056138,0.9787656672574289,-0.014320344349976791,0.9782471066165076,-0.014725625274954872,0.9777288207146247,-0.015130472735780854,0.9772108094062206,-0.015534887078000586
0.9929275672254994,-0.0029933133490017494,0.9923639381400946,-0.00344035634554227,0.9918006289951934,-0.0038868908552914076,0.9912376396091838,-0.0043329173114819005,0.9906749698005562,-0.004778436147018488,0.9901126193879051,-0.005223447794478143,0.9895505881899268,-0.005667952686110303,0.9889888760254215,-0.006111951253837107,0.9884274827132917,-0.006555443929253617,0.987866408072543,-0.006998431143628071,0.9873056519222834,-0.007440913327902088,0.9867452140817239,-0.007882890912690925,0.9861850943701779,-0.00832436432828369,0.9856252926070616,-0.008765334004643584,0.9850658086118934,-0.009205800371408125,0.9845066422042945,-0.009645763857889391,0.9839477932039882,-0.010085224893074243,0.9833892614308003,-0.010524183905624549,0.9828310467046588,-0.010962641323877429,0.982273148845594,-0.011400597575845474,0.9817155676737382,-0.01183805308921698,0.981158303009326,-0.01227500829135619,0.9806013546726939,-0.012711463609303498,0.9800447224842804,-0.013147419469775707,0.979488406264626,-0.013582876299166238,0.9789324058343729,-0.014017834523545374,0.9783767210142654,-0.014452294568660484,0.9778213516251493,-0.014886256859936236,0.9772662974879722,-0.01531972182247487,0.9767115584237833,-0.015752689881056367,0.9761571342537334,-0.01618516146013873,0.9756030247990749,-0.016617136983858197
0.9924578540979987,-0.0031913571581531747,0.9918569455175377,-0.0036678386012582195,0.991256400772297,-0.004143741879052819,0.9906562196419836,-0.004619067516988262,0.9900564019064375,-0.0050938160400915014,0.9894569473456324,-0.00556798797296547,0.9888578557396748,-0.006041583839789404,0.9882591268688047,-0.006514604164319161,0.9876607605133949,-0.006987049469887541,0.9870627564539515,-0.007458920279404612,0.9864651144711131,-0.00793021711535802,0.9858678343456513,-0.008400940499813324,0.9852709158584706,-0.008871090954414297,0.9846743587906078,-0.009340669000383259,0.9840781629232327,-0.009809675158521389,0.9834823280376471,-0.010278109949209047,0.9828868539152859,-0.010745973892406106,0.9822917403377155,-0.011213267507652233,0.9816969870866352,-0.011679991314067252,0.9811025939438763,-0.012146145830351427,0.980508560691402,-0.0126117315747858,0.9799148871113079,-0.013076749065232504,0.979321572985821,-0.013541198819135066,0.9787286180973007,-0.01400508135351876,0.9781360222282379,-0.01446839718499088,0.9775437851612552,-0.014931146829741082,0.9769519066791068,-0.015393330803541704,0.9763603865646786,-0.01585494962174806,0.9757692246009878,-0.016316003799298782,0.975178420571183,-0.016776493850716112,0.974587974258544,-0.017236420290106226,0.9739978854464822,-0.01769578363115958
0.9919883631724284,-0.003389212924712044,0.9913502119143883,-0.0038950875204320167,0.9907124711823616,-0.004400309850053483,0.9900751407122549,-0.004904880543436838,0.9894382202401445,-0.005408800229902027,0.9888017095022766,-0.005912069538228978,0.9881656082350672,-0.0064146890966580395,0.9875299161751013,-0.006916659532890411,0.9868946330591342,-0.007417981474088579,0.9862597586240897,-0.007918655546876752,0.9856252926070616,-0.008418682377341292,0.9849912347453121,-0.008918062591031143,0.9843575847762732,-0.00941679681295827,0.9837243424375451,-0.009914885667598084,0.9830915074668973,-0.010412329778889886,0.9824590796022677,-0.010909129770237277,0.9818270585817629,-0.011405286264508619,0.981195444143658,-0.011900799884037434,0.9805642360263963,-0.012395671250622858,0.9799334339685898,-0.012889900985530054,0.9793030377090179,-0.013383489709490659,0.9786730469866289,-0.013876438042703197,0.9780434615405385,-0.014368746604833513,0.9774142811100301,-0.01486041601501522,0.9767855054345556,-0.01535144689185009,0.9761571342537334,-0.015841839853408514,0.9755291673073504,-0.016331595517229926,0.9749016043353604,-0.016820714500323204,0.9742744450778845,-0.017309197419167133,0.9736476892752112,-0.017797044889710806,0.9730213366677957,-0.01828425752737406,0.9723953869962606,-0.018770835947047912
0.9915190943436739,-0.0035868807822696035,0.990843737198315,-0.0041221032821083465,0.9901688400615192,-0.004656595001592731,0.9894944026199589,-0.005190356687928265,0.9888204245605204,-0.005723389087641616,0.9881469055703029,-0.006255692946581167,0.9874738453366189,-0.006787269009917608,0.9868012435469936,-0.007318118022144506,0.9861290998891656,-0.007848240727078886,0.9854574140510858,-0.008377637867861807,0.9847861857209175,-0.008906310186958932,0.9841154145870367,-0.009434258426161114,0.9834451003380317,-0.009961483326584959,0.9827752426627026,-0.010487985628673405,0.9821058412500616,-0.011013766072196304,0.9814368957893331,-0.011538825396250977,0.9807684059699525,-0.012063164339262814,0.9801003714815674,-0.01258678363898582,0.9794327920140361,-0.013109684032503191,0.9787656672574289,-0.013631866256227908,0.9780989969020266,-0.01415333104590328,0.9774327806383213,-0.01467407913660353,0.9767670181570157,-0.015194111262734364,0.9761017091490234,-0.015713428158033536,0.9754368533054684,-0.01623203055557143,0.974772450317685,-0.016749919187751594,0.9741084998772179,-0.017267094786311367,0.9734450016758218,-0.017783558082322376,0.9727819554054614,-0.018299309806191173,0.9721193607583114,-0.01881435068765974,0.9714572174267556,-0.0193286814558061,0.9707955251033881,-0.019842302839044878
0.9910500475066704,-0.003784360864332788,0.9903375212370541,-0.004348886065209858,0.9896255072459914,-0.004912597566799077,0.9889140051651741,-0.005475496247330646,0.9882030146265588,-0.006037582984192548,0.9874925352623664,-0.006598858653931295,0.9867825667050826,-0.0071593241322527,0.9860731085874571,-0.007718980294022616,0.9853641605425039,-0.0082778280132677,0.9846557222035004,-0.008835868163176172,0.9839477932039882,-0.00939310161609856,0.983240373177772,-0.009949529243548458,0.9825334617589199,-0.010505151916203274,0.9818270585817629,-0.011059970503904986,0.9811211632808954,-0.011613985875660895,0.9804157754911739,-0.012167198899644365,0.9797108948477179,-0.0127196104431956,0.9790065209859089,-0.013271221372822347,0.9783026535413908,-0.013822032554200694,0.9775992921500694,-0.014372044852175785,0.976896436448112,-0.014921259130762577,0.9761940860719479,-0.015469676253146594,0.9754922406582675,-0.016017297081684655,0.9747908998440226,-0.01656412247790565,0.9740900632664258,-0.01711015330251125,0.9733897305629506,-0.017655390415376677,0.9726899013713315,-0.018199834675551436,0.9719905753295628,-0.018743486941260035,0.9712917520758996,-0.0192863480699028,0.9705934312488568,-0.019828418918056524,0.9698956124872093,-0.02036970034147527,0.9691982954299917,-0.020910193195091097
0.9905812225564025,-0.003981653304324272,0.9898315638984092,-0.004575436048537232,0.9890824725720903,-0.005168317778630357,0.9883339481480964,-0.005760299518279734,0.9875859901974038,-0.006351382290128084,0.9868385982913128,-0.006941567115785722,0.9860917720014485,-0.00753085501583155,0.98534551089976,-0.008119247009814022,0.9845998145585205,-0.008706744116252127,0.9838546825503268,-0.009293347352636355,0.9831101144480993,-0.00987905773542968,0.9823661098250813,-0.010463876280068526,0.9816226682548392,-0.011047804000963734,0.9808797893112625,-0.011630841911501549,0.9801374725685625,-0.012212991024044568,0.9793957176012732,-0.012794252349932728,0.9786545239842506,-0.013374626899484272,0.977913891292672,-0.013954115681996703,0.9771738191020367,-0.014532719705747753,0.9764343069881651,-0.015110439977996366,0.9756953545271985,-0.01568727750498364,0.9749569612955991,-0.01626323329193381,0.9742191268701494,-0.016838308343055188,0.9734818508279526,-0.017412503661541155,0.9727451327464316,-0.017985820249571096,0.9720089722033292,-0.018558259108311364,0.9712733687767077,-0.019129821237916268,0.9705383220449488,-0.01970050763752898,0.9698038315867533,-0.02027031930528254,0.9690698969811408,-0.02083925723830079,0.9683365178074494,-0.021407322432699317,0.9676036936453358,-0.021974515883586464
0.9901126193879051,-0.004178758235582515,0.9893258650502518,-0.0048017534107692664,0.9885397358762169,-0.005423755869873825,0.9877542313690386,-0.006044766797179093,0.9869693510323498,-0.0066647873757126955,0.9861850943701779,-0.007283818787248226,0.985401460886944,-0.007901862212306487,0.9846184500874634,-0.008518918830156735,0.9838360614769449,-0.009134989818817933,0.9830542945609902,-0.009750076355059985,0.982273148845594,-0.010364179614404974,0.9814926238371436,-0.010977300771128422,0.9807127190424184,-0.011589440998260496,0.9799334339685898,-0.012200601467587275,0.9791547681232207,-0.012810783349651966,0.9783767210142654,-0.01341998781375616,0.9775992921500694,-0.014028216027961051,0.9768224810393683,-0.014635469159088673,0.9760462871912886,-0.015241748372723126,0.9752707101153466,-0.015847054833211815,0.9744957493214484,-0.016451389703666677,0.9737214043198895,-0.01705475414596541,0.9729476746213548,-0.0176571493207527,0.9721745597369174,-0.01825857638744144,0.9714020591780396,-0.018859036504213965,0.9706301724565712,-0.019458530828023273,0.9698588990847508,-0.02005706051459424,0.9690882385752035,-0.02065462671842485,0.9683181904409427,-0.021251230592787416,0.9675487541953679,-0.02184687328972977,0.9667799293522659,-0.022441555960076544,0.9660117154258095,-0.023035279753430338
0.989644237896262,-0.0043756757913618145,0.9888204245605204,-0.005027838330462948,0.9879972969948628,-0.0056789120731462785,0.987174854628431,-0.006328898380200267,0.9863530968908419,-0.006977798610902315,0.9855320232121875,-0.00762561412302035,0.9847116330230338,-0.008272346272814382,0.9838919257544211,-0.008917996415038076,0.9830729008378631,-0.009562565902940322,0.9822545577053472,-0.010206056088266819,0.9814368957893331,-0.010848468321261606,0.9806199145227531,-0.011489803950668646,0.9798036133390117,-0.01213006432373339,0.9789879916719848,-0.012769250786204328,0.9781730489560199,-0.013407364682334553,0.977358784625935,-0.014044407354883312,0.9765451981170188,-0.01468038014511758,0.97573228886503,-0.015315284392813582,0.9749200563061972,-0.015949121436258377,0.9741084998772179,-0.01658189261225139,0.9732976190152589,-0.017213599256105966,0.9724874131579553,-0.01784424270165092,0.9716778817434104,-0.018473824281232083,0.9708690242101953,-0.019102345325713848,0.9700608399973483,-0.019729807164480702,0.9692533285443746,-0.020356211125438783,0.9684464892912465,-0.020981558535017424,0.967640321678402,-0.02160585071817065,0.9668348251467448,-0.022229088998378783,0.9660299991376443,-0.022851274697649908,0.965225843092935,-0.023472409136521457,0.9644223564549158,-0.02409249363406174
