x,y
0.16,17.381546593187984
0.16097560975609757,17.36026904423972
0.16195121951219513,17.339019448027432
0.1629268292682927,17.317797765927384
0.16390243902439025,17.296603959371208
0.1648780487804878,17.27543798984574
0.16585365853658537,17.254299818893035
0.16682926829268294,17.233189408110203
0.1678048780487805,17.212106719149386
0.16878048780487806,17.19105171371765
0.16975609756097562,17.1700243535769
0.17073170731707318,17.14902460054382
0.17170731707317075,17.12805241648978
0.17268292682926828,17.10710776334075
0.17365853658536584,17.08619060307723
0.1746341463414634,17.06530089773417
0.17560975609756097,17.044438609400878
0.17658536585365853,17.023603700220953
0.1775609756097561,17.002796132392195
0.17853658536585365,16.982015868166545
0.1795121951219512,16.961262869849975
0.18048780487804877,16.940537099802437
0.18146341463414634,16.919838520437754
0.1824390243902439,16.899167094223564
0.18341463414634146,16.878522783681262
0.18439024390243902,16.857905551385855
0.18536585365853658,16.837315359965935
0.18634146341463415,16.816752172103598
0.1873170731707317,16.796215950534343
0.18829268292682927,16.775706658047014
0.18926829268292683,16.7552242574837
0.1902439024390244,16.734768711739683
0.19121951219512195,16.714339983763338
0.19219512195121952,16.693938036556055
0.19317073170731708,16.673562833172195
0.19414634146341464,16.653214336718953
0.1951219512195122,16.632892510356353
0.19609756097560976,16.61259731729709
0.19707317073170733,16.592328720806517
0.1980487804878049,16.57208668420254
0.19902439024390245,16.55187117085554
0.2,16.531682144188323
0.20097560975609757,16.511519567675983
0.20195121951219513,16.49138340484589
0.2029268292682927,16.471273619277586
0.20390243902439023,16.45119017460269
0.2048780487804878,16.43113303450486
0.20585365853658535,16.411102162719686
0.20682926829268292,16.39109752303463
0.20780487804878048,16.371119079288935
0.20878048780487804,16.351166795373565
0.2097560975609756,16.331240635231122
0.21073170731707316,16.311340562855772
0.21170731707317073,16.291466542293154
0.2126829268292683,16.271618537640336
0.21365853658536585,16.25179651304571
0.2146341463414634,16.232000432708936
0.21560975609756097,16.212230260880844
0.21658536585365853,16.192485961863387
0.2175609756097561,16.17276750000955
0.21853658536585366,16.153074839723267
0.21951219512195122,16.13340794545938
0.22048780487804878,16.113766781723502
0.22146341463414634,16.09415131307203
0.2224390243902439,16.074561504111976
0.22341463414634147,16.054997319500973
0.22439024390243903,16.035458723947137
0.2253658536585366,16.01594568220905
0.22634146341463415,15.996458159095631
0.22731707317073171,15.976996119466113
0.22829268292682928,15.957559528229917
0.22926829268292684,15.938148350346644
0.2302439024390244,15.918762550825926
0.23121951219512196,15.89940209472741
0.23219512195121952,15.880066947160659
0.23317073170731709,15.860757073285093
0.23414634146341465,15.841472438309895
0.23512195121951218,15.822213007493955
0.23609756097560974,15.802978746145795
0.2370731707317073,15.783769619623492
0.23804878048780487,15.764585593334601
0.23902439024390243,15.745426632736095
0.24,15.726292703334282
0.24097560975609755,15.707183770684738
0.24195121951219511,15.688099800392235
0.24292682926829268,15.669040758110652
0.24390243902439024,15.650006609542947
0.2448780487804878,15.630997320441018
0.24585365853658536,15.6120128566057
0.24682926829268292,15.59305318388664
0.24780487804878049,15.574118268182266
0.24878048780487805,15.555208075439683
0.2497560975609756,15.53632257165462
0.25073170731707317,15.51746172287135
0.25170731707317073,15.49862549518263
0.2526829268292683,15.479813854729617
0.25365853658536586,15.461026767701801
0.2546341463414634,15.442264200336945
0.255609756097561,15.423526118920986
0.25658536585365854,15.404812489788007
0.2575609756097561,15.386123279320126
0.25853658536585367,15.367458453947448
0.25951219512195123,15.348817980147988
0.2604878048780488,15.33020182444759
0.26146341463414635,15.311609953419893
0.2624390243902439,15.293042333686211
0.2634146341463415,15.2744989319155
0.26439024390243904,15.255979714824289
0.2653658536585366,15.237484649176563
0.26634146341463416,15.219013701783764
0.2673170731707317,15.200566839504658
0.2682926829268293,15.182144029245318
0.26926829268292685,15.163745237958995
0.2702439024390244,15.145370432646125
0.27121951219512197,15.12701958035419
0.27219512195121953,15.10869264817769
0.2731707317073171,15.09038960325805
0.27414634146341466,15.072110412783564
0.2751219512195122,15.05385504398934
0.2760975609756098,15.0356234641572
0.27707317073170734,15.017415640615633
0.2780487804878049,14.999231540739729
0.27902439024390246,14.981071131951076
0.28,14.962934381717755
0.2809756097560976,14.944821257554217
0.2819512195121951,14.926731727021227
0.28292682926829266,14.908665757725817
0.2839024390243902,14.890623317321197
0.2848780487804878,14.872604373506693
0.28585365853658534,14.854608894027686
0.2868292682926829,14.836636846675532
0.28780487804878047,14.818688199287505
0.288780487804878,14.80076291974673
0.2897560975609756,14.782860975982112
0.29073170731707315,14.764982335968256
0.2917073170731707,14.747126967725432
0.2926829268292683,14.729294839319483
0.29365853658536584,14.711485918861756
0.2946341463414634,14.693700174509049
0.29560975609756096,14.675937574463552
0.2965853658536585,14.658198086972746
0.2975609756097561,14.640481680329371
0.29853658536585365,14.622788322871349
0.2995121951219512,14.605117982981705
0.30048780487804877,14.587470629088525
0.30146341463414633,14.569846229664869
0.3024390243902439,14.552244753228715
0.30341463414634146,14.534666168342884
0.304390243902439,14.517110443614998
0.3053658536585366,14.499577547697381
0.30634146341463414,14.482067449287019
0.3073170731707317,14.464580117125491
0.30829268292682926,14.447115519998881
0.3092682926829268,14.429673626737749
0.3102439024390244,14.41225440621704
0.31121951219512195,14.394857827356018
0.3121951219512195,14.377483859118229
0.3131707317073171,14.360132470511397
0.31414634146341464,14.342803630587387
0.3151219512195122,14.325497308442134
0.31609756097560976,14.30821347321558
0.3170731707317073,14.290952094091594
0.3180487804878049,14.273713140297934
0.31902439024390244,14.256496581106155
0.32,14.239302385831575
0.32097560975609757,14.222130523833174
0.32195121951219513,14.204980964513574
0.3229268292682927,14.187853677318932
0.32390243902439025,14.1707486317389
0.3248780487804878,14.153665797306575
0.3258536585365854,14.136605143598386
0.32682926829268294,14.11956664023409
0.3278048780487805,14.102550256876677
0.32878048780487806,14.085555963232295
0.3297560975609756,14.06858372905021
0.3307317073170732,14.051633524122748
0.33170731707317075,14.0347053182852
0.3326829268292683,14.017799081415795
0.3336585365853659,14.0009147834356
0.33463414634146343,13.984052394308508
0.335609756097561,13.967211884041113
0.33658536585365856,13.950393222682703
0.3375609756097561,13.933596380325165
0.3385365853658537,13.916821327102934
0.33951219512195124,13.900068033192923
0.3404878048780488,13.88333646881448
0.34146341463414637,13.86662660422929
0.34243902439024393,13.849938409741368
0.3434146341463415,13.833271855696935
0.344390243902439,13.816626912484397
0.34536585365853656,13.80000355053428
0.3463414634146341,13.783401740319139
0.3473170731707317,13.766821452353549
0.34829268292682924,13.75026265719398
0.3492682926829268,13.733725325438794
0.35024390243902437,13.717209427728145
0.35121951219512193,13.700714934743937
0.3521951219512195,13.684241817209749
0.35317073170731705,13.66779004589079
0.3541463414634146,13.651359591593824
0.3551219512195122,13.63495042516712
0.35609756097560974,13.618562517500388
0.3570731707317073,13.60219583952471
0.35804878048780486,13.585850362212486
0.3590243902439024,13.56952605657739
0.36,13.553222893674278
0.36097560975609755,13.536940844599139
0.3619512195121951,13.520679880489059
0.36292682926829267,13.504439972522126
0.36390243902439023,13.488221091917389
0.3648780487804878,13.472023209934797
0.36585365853658536,13.455846297875135
0.3668292682926829,13.439690327079965
0.3678048780487805,13.423555268931567
0.36878048780487804,13.407441094852885
0.3697560975609756,13.391347776307455
0.37073170731707317,13.37527528479936
0.37170731707317073,13.359223591873155
0.3726829268292683,13.343192669113833
0.37365853658536585,13.327182488146725
0.3746341463414634,13.311193020637486
0.375609756097561,13.295224238292011
0.37658536585365854,13.27927611285638
0.3775609756097561,13.263348616116794
0.37853658536585366,13.24744171989953
0.3795121951219512,13.23155539607087
0.3804878048780488,13.21568961653706
0.38146341463414635,13.199844353244218
0.3824390243902439,13.184019578178312
0.38341463414634147,13.168215263365086
0.38439024390243903,13.152431380869995
0.3853658536585366,13.13666790279816
0.38634146341463416,13.120924801294304
0.3873170731707317,13.1052020485427
0.3882926829268293,13.089499616767089
0.38926829268292684,13.073817478230666
0.3902439024390244,13.058155605235982
0.39121951219512197,13.042513970124906
0.3921951219512195,13.02689254527856
0.3931707317073171,13.011291303117279
0.39414634146341465,12.995710216100523
0.3951219512195122,12.980149256726849
0.3960975609756098,12.964608397533828
0.39707317073170734,12.949087611098024
0.3980487804878049,12.933586870034896
0.39902439024390246,12.918106146998763
0.4,12.90264541468276
0.4009756097560976,12.887204645818738
0.40195121951219515,12.871783813177265
0.4029268292682927,12.856382889567513
0.40390243902439027,12.84100184783725
0.40487804878048783,12.825640660872748
0.4058536585365854,12.810299301598747
0.4068292682926829,12.79497774297839
0.40780487804878046,12.779675958013176
0.408780487804878,12.764393919742883
0.4097560975609756,12.749131601245542
0.41073170731707315,12.733888975637361
0.4117073170731707,12.718666016072667
0.41268292682926827,12.70346269574387
0.41365853658536583,12.688278987881386
0.4146341463414634,12.673114865753584
0.41560975609756096,12.657970302666758
0.4165853658536585,12.64284527196503
0.4175609756097561,12.62773974703033
0.41853658536585364,12.612653701282309
0.4195121951219512,12.59758710817832
0.42048780487804877,12.58253994121334
0.4214634146341463,12.567512173919905
0.4224390243902439,12.55250377986809
0.42341463414634145,12.537514732665416
0.424390243902439,12.522545005956824
0.4253658536585366,12.507594573424598
0.42634146341463414,12.492663408788351
0.4273170731707317,12.4777514858049
0.42829268292682926,12.462858778268282
0.4292682926829268,12.447985260009666
0.4302439024390244,12.433130904897292
0.43121951219512195,12.418295686836446
0.4321951219512195,12.403479579769373
0.43317073170731707,12.388682557675253
0.43414634146341463,12.373904594570119
0.4351219512195122,12.359145664506823
0.43609756097560975,12.344405741574986
0.4370731707317073,12.329684799900923
0.4380487804878049,12.314982813647596
0.43902439024390244,12.300299757014585
0.44,12.285635604237996
0.44097560975609756,12.270990329590441
0.4419512195121951,12.25636390738096
0.4429268292682927,12.241756311954996
0.44390243902439025,12.227167517694303
0.4448780487804878,12.21259749901692
0.4458536585365854,12.198046230377136
0.44682926829268294,12.18351368626538
0.4478048780487805,12.16899984120822
0.44878048780487806,12.1545046697683
0.4497560975609756,12.140028146544264
0.4507317073170732,12.125570246170724
0.45170731707317074,12.111130943318212
0.4526829268292683,12.09671021269311
0.45365853658536587,12.082308029037602
0.45463414634146343,12.067924367129647
0.455609756097561,12.053559201782878
0.45658536585365855,12.039212507846605
0.4575609756097561,12.024884260205718
0.4585365853658537,12.010574433780654
0.45951219512195124,11.996283003527358
0.4604878048780488,11.982009944437202
0.46146341463414636,11.967755231536962
0.4624390243902439,11.953518839888748
0.4634146341463415,11.939300744589952
0.46439024390243905,11.925100920773222
0.4653658536585366,11.910919343606363
0.46634146341463417,11.896755988292337
0.46731707317073173,11.882610830069176
0.4682926829268293,11.868483844209951
0.4692682926829268,11.854375006022714
0.47024390243902436,11.840284290850441
0.4712195121951219,11.826211674070993
0.4721951219512195,11.812157131097052
0.47317073170731705,11.798120637376082
0.4741463414634146,11.784102168390273
0.4751219512195122,11.77010169965649
0.47609756097560973,11.756119206726229
0.4770731707317073,11.742154665185554
0.47804878048780486,11.728208050655056
0.4790243902439024,11.71427933878979
0.48,11.700368505279267
0.48097560975609754,11.686475525847332
0.4819512195121951,11.672600376252184
0.48292682926829267,11.658743032286285
0.48390243902439023,11.64490346977631
0.4848780487804878,11.63108166458313
0.48585365853658535,11.61727759260173
0.4868292682926829,11.60349122976117
0.4878048780487805,11.58972255202453
0.48878048780487804,11.575971535388872
0.4897560975609756,11.562238155885185
0.49073170731707316,11.548522389578338
0.4917073170731707,11.534824212567013
0.4926829268292683,11.521143600983685
0.49365853658536585,11.507480530994554
0.4946341463414634,11.493834978799496
0.49560975609756097,11.480206920632023
0.49658536585365853,11.466596332759226
0.4975609756097561,11.45300319148173
0.49853658536585366,11.439427473133648
0.4995121951219512,11.425869154082521
0.5004878048780488,11.41232821072928
0.5014634146341463,11.398804619508198
0.5024390243902439,11.385298356886837
0.5034146341463415,11.371809399365993
0.504390243902439,11.358337723479666
0.5053658536585366,11.344883305794996
0.5063414634146342,11.33144612291221
0.5073170731707317,11.318026151464606
0.5082926829268293,11.304623368118456
0.5092682926829268,11.291237749573005
0.5102439024390244,11.277869272560393
0.511219512195122,11.264517913845609
0.5121951219512195,11.251183650226471
0.5131707317073171,11.237866458533533
0.5141463414634146,11.224566315630087
0.5151219512195122,11.21128319841207
0.5160975609756098,11.19801708380805
0.5170731707317073,11.184767948779163
0.5180487804878049,11.171535770319062
0.5190243902439025,11.158320525453886
0.52,11.145122191242194
0.5209756097560976,11.131940744774935
0.5219512195121951,11.118776163175378
0.5229268292682927,11.105628423599098
0.5239024390243903,11.092497503233897
0.5248780487804878,11.07938337929978
0.5258536585365854,11.066286029048884
0.526829268292683,11.053205429765466
0.5278048780487805,11.040141558765825
0.5287804878048781,11.027094393398263
0.5297560975609756,11.014063911043054
0.5307317073170732,11.001050089112375
0.5317073170731708,10.98805290505028
0.5326829268292683,10.975072336332634
0.5336585365853659,10.962108360467077
0.5346341463414634,10.949160954992992
0.535609756097561,10.936230097481426
0.5365853658536586,10.923315765535083
0.5375609756097561,10.910417936788233
0.5385365853658537,10.897536588906705
0.5395121951219513,10.884671699587825
0.5404878048780488,10.871823246560382
0.5414634146341464,10.858991207584548
0.5424390243902439,10.846175560451876
0.5434146341463415,10.833376282985233
0.5443902439024391,10.820593353038744
0.5453658536585366,10.80782674849777
0.5463414634146342,10.79507644727886
0.5473170731707317,10.782342427329668
0.5482926829268293,10.769624666628971
0.5492682926829269,10.756923143186569
0.5502439024390244,10.74423783504326
0.551219512195122,10.731568720270815
0.5521951219512196,10.718915776971889
0.5531707317073171,10.70627898328002
0.5541463414634147,10.693658317359555
0.5551219512195122,10.681053757405618
0.5560975609756098,10.668465281644064
0.5570731707317074,10.655892868331424
0.5580487804878049,10.643336495754887
0.5590243902439025,10.630796142232228
0.56,10.618271786111768
0.5609756097560976,10.605763405772334
0.5619512195121952,10.593270979623233
0.5629268292682926,10.580794486104176
0.5639024390243902,10.568333903685252
0.5648780487804878,10.555889210866875
0.5658536585365853,10.543460386179753
0.5668292682926829,10.531047408184836
0.5678048780487804,10.518650255473265
0.568780487804878,10.506268906666335
0.5697560975609756,10.493903340415471
0.5707317073170731,10.481553535402139
0.5717073170731707,10.469219470337844
0.5726829268292682,10.456901123964062
0.5736585365853658,10.444598475052215
0.5746341463414634,10.432311502403605
0.5756097560975609,10.420040184849395
0.5765853658536585,10.40778450125055
0.577560975609756,10.395544430497797
0.5785365853658536,10.383319951511575
0.5795121951219512,10.371111043242017
0.5804878048780487,10.35891768466887
0.5814634146341463,10.346739854801486
0.5824390243902439,10.334577532678756
0.5834146341463414,10.322430697369079
0.584390243902439,10.310299327970313
0.5853658536585366,10.298183403609734
0.5863414634146341,10.286082903444008
0.5873170731707317,10.273997806659109
0.5882926829268292,10.261928092470319
0.5892682926829268,10.249873740122176
0.5902439024390244,10.2378347288884
0.5912195121951219,10.225811038071894
0.5921951219512195,10.21380264700468
0.593170731707317,10.201809535047847
0.5941463414634146,10.189831681591539
0.5951219512195122,10.177869066054877
0.5960975609756097,10.165921667885945
0.5970731707317073,10.153989466561743
0.5980487804878049,10.14207244158812
0.5990243902439024,10.130170572499772
0.6,10.118283838860174
0.6009756097560975,10.106412220261536
0.6019512195121951,10.09455569632478
0.6029268292682927,10.08271424669949
0.6039024390243902,10.070887851063851
0.6048780487804878,10.059076489124646
0.6058536585365853,10.04728014061718
0.6068292682926829,10.035498785305256
0.6078048780487805,10.023732402981135
0.608780487804878,10.011980973465478
0.6097560975609756,10.000244476607326
0.6107317073170732,9.98852289228405
0.6117073170731707,9.976816200401299
0.6126829268292683,9.965124380892982
0.6136585365853658,9.9534474137212
0.6146341463414634,9.941785278876235
0.615609756097561,9.930137956376484
0.6165853658536585,9.918505426268421
0.6175609756097561,9.906887668626581
0.6185365853658537,9.895284663553486
0.6195121951219512,9.883696391179624
0.6204878048780488,9.872122831663413
0.6214634146341463,9.860563965191137
0.6224390243902439,9.84901977197693
0.6234146341463415,9.837490232262722
0.624390243902439,9.825975326318204
0.6253658536585366,9.814475034440788
0.6263414634146341,9.802989336955562
0.6273170731707317,9.791518214215257
0.6282926829268293,9.780061646600203
0.6292682926829268,9.768619614518279
0.6302439024390244,9.7571920984049
0.631219512195122,9.745779078722947
0.6321951219512195,9.734380535962746
0.6331707317073171,9.722996450642027
0.6341463414634146,9.711626803305865
0.6351219512195122,9.700271574526672
0.6360975609756098,9.688930744904138
0.6370731707317073,9.677604295065182
0.6380487804878049,9.666292205663938
0.6390243902439025,9.654994457381697
0.64,9.64371103092688
0.6409756097560976,9.632441907034973
0.6419512195121951,9.621187066468531
0.6429268292682927,9.609946490017096
0.6439024390243903,9.59872015849719
0.6448780487804878,9.58750805275225
0.6458536585365854,9.576310153652607
0.646829268292683,9.565126442095446
0.6478048780487805,9.553956899004753
0.6487804878048781,9.542801505331294
0.6497560975609756,9.531660242052554
0.6507317073170732,9.520533090172737
0.6517073170731708,9.509420030722676
0.6526829268292683,9.498321044759843
0.6536585365853659,9.487236113368269
0.6546341463414634,9.47616521765854
0.655609756097561,9.465108338767733
0.6565853658536586,9.454065457859395
0.6575609756097561,9.443036556123495
0.6585365853658537,9.432021614776383
0.6595121951219513,9.42102061506078
0.6604878048780488,9.410033538245685
0.6614634146341464,9.399060365626388
0.6624390243902439,9.388101078524416
0.6634146341463415,9.377155658287478
0.6643902439024391,9.366224086289451
0.6653658536585366,9.355306343930337
0.6663414634146342,9.344402412636208
0.6673170731707317,9.333512273859187
0.6682926829268293,9.322635909077409
0.6692682926829269,9.311773299794964
0.6702439024390244,9.300924427541899
0.671219512195122,9.29008927387413
0.6721951219512196,9.27926782037344
0.6731707317073171,9.268460048647434
0.6741463414634147,9.257665940329495
0.6751219512195122,9.246885477078756
0.6760975609756098,9.236118640580049
0.6770731707317074,9.225365412543885
0.6780487804878049,9.21462577470641
0.6790243902439025,9.203899708829358
0.68,9.19318719670002
0.6809756097560976,9.182488220131225
0.6819512195121952,9.171802760961267
0.6829268292682927,9.16113080105391
0.6839024390243903,9.15047232229831
0.6848780487804879,9.139827306609007
0.6858536585365854,9.129195735925883
0.686829268292683,9.118577592214116
0.6878048780487804,9.10797285746415
0.688780487804878,9.097381513691658
0.6897560975609756,9.086803542937501
0.6907317073170731,9.076238927267706
0.6917073170731707,9.065687648773407
0.6926829268292682,9.05514968957083
0.6936585365853658,9.044625031801244
0.6946341463414634,9.03411365763093
0.6956097560975609,9.023615549251138
0.6965853658536585,9.013130688878057
0.697560975609756,9.00265905875279
0.6985365853658536,8.992200641141295
0.6995121951219512,8.981755418334359
0.7004878048780487,8.971323372647566
0.7014634146341463,8.960904486421263
0.7024390243902439,8.950498742020516
0.7034146341463414,8.940106121835072
0.704390243902439,8.929726608279342
0.7053658536585365,8.919360183792342
0.7063414634146341,8.909006830837674
0.7073170731707317,8.898666531903476
0.7082926829268292,8.888339269502413
0.7092682926829268,8.8780250261716
0.7102439024390244,8.867723784472611
0.7112195121951219,8.85743552699141
0.7121951219512195,8.847160236338329
0.713170731707317,8.836897895148047
0.7141463414634146,8.826648486079524
0.7151219512195122,8.816411991815986
0.7160975609756097,8.806188395064893
0.7170731707317073,8.795977678557893
0.7180487804878048,8.785779825050788
0.7190243902439024,8.775594817323505
0.72,8.765422638180059
0.7209756097560975,8.755263270448523
0.7219512195121951,8.745116696980977
0.7229268292682927,8.734982900653494
0.7239024390243902,8.724861864366087
0.7248780487804878,8.714753571042696
0.7258536585365853,8.704658003631122
0.7268292682926829,8.694575145103029
0.7278048780487805,8.68450497845388
0.728780487804878,8.67444748670292
0.7297560975609756,8.664402652893143
0.7307317073170732,8.65437046009123
0.7317073170731707,8.644350891387552
0.7326829268292683,8.634343929896113
0.7336585365853658,8.62434955875453
0.7346341463414634,8.61436776112398
0.735609756097561,8.604398520189184
0.7365853658536585,8.594441819158364
0.7375609756097561,8.584497641263212
0.7385365853658536,8.574565969758853
0.7395121951219512,8.564646787923813
0.7404878048780488,8.554740079059998
0.7414634146341463,8.544845826492626
0.7424390243902439,8.534964013570232
0.7434146341463415,8.525094623664614
0.744390243902439,8.5152376401708
0.7453658536585366,8.505393046507018
0.7463414634146341,8.495560826114666
0.7473170731707317,8.485740962458271
0.7482926829268293,8.475933439025455
0.7492682926829268,8.466138239326918
0.7502439024390244,8.456355346896387
0.751219512195122,8.446584745290581
0.7521951219512195,8.436826418089193
0.7531707317073171,8.427080348894851
0.7541463414634146,8.417346521333076
0.7551219512195122,8.40762491905226
0.7560975609756098,8.39791552572363
0.7570731707317073,8.388218325041212
0.7580487804878049,8.378533300721799
0.7590243902439024,8.36886043650492
0.76,8.359199716152814
0.7609756097560976,8.349551123450377
0.7619512195121951,8.339914642205155
0.7629268292682927,8.330290256247283
0.7639024390243903,8.320677949429482
0.7648780487804878,8.311077705627008
0.7658536585365854,8.30148950873762
0.7668292682926829,8.291913342681559
0.7678048780487805,8.282349191401499
0.7687804878048781,8.27279703886253
0.7697560975609756,8.263256869052114
0.7707317073170732,8.253728665980066
0.7717073170731708,8.244212413678502
0.7726829268292683,8.234708096201834
0.7736585365853659,8.225215697626709
0.7746341463414634,8.215735202051993
0.775609756097561,8.206266593598748
0.7765853658536586,8.196809856410175
0.7775609756097561,8.187364974651596
0.7785365853658537,8.177931932510429
0.7795121951219512,8.168510714196145
0.7804878048780488,8.159101303940243
0.7814634146341464,8.149703685996208
0.7824390243902439,8.140317844639492
0.7834146341463415,8.130943764167478
0.784390243902439,8.121581428899448
0.7853658536585366,8.112230823176546
0.7863414634146342,8.102891931361755
0.7873170731707317,8.093564737839854
0.7882926829268293,8.084249227017404
0.7892682926829269,8.074945383322708
0.7902439024390244,8.065653191205772
0.791219512195122,8.05637263513828
0.7921951219512195,8.047103699613572
0.7931707317073171,8.03784636914659
0.7941463414634147,8.028600628273875
0.7951219512195122,8.019366461553515
0.7960975609756098,8.010143853565125
0.7970731707317074,8.000932788909797
0.7980487804878049,7.9917332522101034
0.7990243902439025,7.9825452281100375
0.8,7.97336870127499
0.8009756097560976,7.964203656391727
0.8019512195121952,7.955050078168338
0.8029268292682927,7.945907951334236
0.8039024390243903,7.936777260640096
0.8048780487804879,7.927657990857851
0.8058536585365854,7.918550126780637
0.806829268292683,7.909453653222781
0.8078048780487805,7.900368555019766
0.8087804878048781,7.891294817028188
0.8097560975609757,7.882232424125749
0.8107317073170732,7.8731813612112
