j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.9981805145500912,0.21959971320102006,0.04831193690422441,0.01062862611892937,0.0023382977461644614,0.0005144255041561815,0.00011317361091435993,2.4898194401159183e-05,5.47760276825502e-06,1.2050726090161044e-06,2.65115973983543e-07,5.8325514276379465e-08,1.2831613140803482e-08,2.822954890976766e-09,6.210500760148885e-10,1.366310167232755e-10,3.0058823679120605e-11,6.612941209406533e-12,1.4548470660694375e-12,3.200663545352763e-13,7.041459799776078e-14,1.5491211559507374e-14,3.408066543091622e-15,7.497746394801568e-16,1.649504206856345e-16,3.6289092550839587e-17,7.983600361184709e-18,1.756392079460636e-18,3.8640625748133997e-19,8.50093766458948e-20,1.8702062862096856e-20,4.114453829661309e-21,-0.010897049535638054,-0.002397350897840372,-0.0005274171975248818,-0.000116031783455474,-2.552699236020428e-05,-5.615938319244941e-06,-1.2355064302338869e-06,-2.7181141465145515e-07,-5.979851122332012e-08,-1.3155672469130429e-08,-2.8942479432086947e-09,-6.367345475059129e-10,-1.4008160045130084e-10,-3.081795209928618e-11,-6.77994946184296e-12,-1.4915888816054513e-12,-3.281495539531993e-13,-7.219290186970385e-14,-1.588243841133485e-14,-3.4941364504936663e-15,-7.687100191086066e-16,-1.6911620420389347e-16,-3.7205564924856563e-17,-8.185224283468445e-18,-1.8007493423630575e-18,-3.9616485531987265e-19,-8.715626817037198e-20,-1.9174378997481838e-20,-4.2183633794460044e-21,-9.28039943478121e-22,-2.0416878756518666e-22,-4.4917133264341057e-23
0.9979112011455638,0.23949868827493528,0.05747968518598447,0.013795124444636273,0.0033108298667127055,0.0007945991680110493,0.00019070380032265184,4.576891207743644e-05,1.0984538898584745e-05,2.636289335660339e-06,6.327094405584813e-07,1.5185026573403548e-07,3.644406377616852e-08,8.746575306280442e-09,2.0991780735073063e-09,5.038027376417534e-10,1.2091265703402083e-10,2.9019037688164998e-11,6.9645690451595995e-12,1.6714965708383036e-12,4.0115917700119285e-13,9.627820248028628e-14,2.3106768595268706e-14,5.545624462864489e-15,1.3309498710874774e-15,3.1942796906099457e-16,7.66627125746387e-17,1.8399051017913287e-17,4.415772244299189e-18,1.059785338631805e-18,2.5434848127163325e-19,6.104363550519197e-20,-0.012506614642691562,-0.003001587514245975,-0.0007203810034190339,-0.00017289144082056814,-4.149394579693635e-05,-9.958546991264725e-06,-2.3900512779035342e-06,-5.736123066968481e-07,-1.3766695360724353e-07,-3.304006886573845e-08,-7.929616527777227e-09,-1.9031079666665344e-09,-4.567459119999682e-10,-1.0961901887999237e-10,-2.630856453119817e-11,-6.31405548748756e-12,-1.5153733169970144e-12,-3.6368959607928346e-13,-8.728550305902801e-14,-2.0948520734166724e-14,-5.0276449762000125e-15,-1.2066347942880031e-15,-2.895923506291207e-16,-6.950216415098898e-17,-1.6680519396237355e-17,-4.003324655096965e-18,-9.607979172232715e-19,-2.3059150013358516e-19,-5.534196003206043e-20,-1.3282070407694504e-20,-3.1876968978466806e-21,-7.650472554832033e-22
0.9976153277167613,0.25937998520635797,0.06743879615365307,0.017534086999949797,0.0045588626199869475,0.0011853042811966067,0.0003081791131111177,8.012656940889061e-05,2.083290804631156e-05,5.416556092041006e-06,1.4083045839306615e-06,3.66159191821972e-07,9.520138987371273e-08,2.4752361367165312e-08,6.435613955462981e-09,1.673259628420375e-09,4.350475033892975e-10,1.1311235088121736e-10,2.9409211229116514e-11,7.646394919570292e-12,1.9880626790882762e-12,5.168962965629519e-13,1.3439303710636748e-13,3.4942189647655546e-14,9.084969308390444e-15,2.3620920201815154e-15,6.14143925247194e-16,1.5967742056427046e-16,4.151612934671032e-17,1.0794193630144684e-17,2.806490343837618e-18,7.296874893977807e-19,-0.014273913728042131,-0.0037112175692909544,-0.0009649165680156481,-0.00025087830768406855,-6.522835999785782e-05,-1.6959373599443033e-05,-4.409437135855189e-06,-1.1464536553223493e-06,-2.980779503838108e-07,-7.75002670997908e-08,-2.0150069445945612e-08,-5.23901805594586e-09,-1.3621446945459235e-09,-3.541576205819401e-10,-9.208098135130442e-11,-2.3941055151339154e-11,-6.22467433934818e-12,-1.6184153282305266e-12,-4.2078798533993695e-13,-1.094048761883836e-13,-2.844526780897974e-14,-7.395769630334733e-15,-1.9229001038870306e-15,-4.99954027010628e-16,-1.2998804702276329e-16,-3.379689222591846e-17,-8.787191978738798e-18,-2.284669914472088e-18,-5.940141777627429e-19,-1.5444368621831317e-19,-4.015535841676142e-20,-1.0440393188357968e-20
0.9972896587859352,0.2792411044600619,0.07818750924881733,0.021892502589668857,0.00612990072510728,0.0017163722030300386,0.00048058421684841086,0.00013456358071755505,3.767780260091542e-05,1.0549784728256319e-05,2.9539397239117696e-06,8.271031226952956e-07,2.3158887435468278e-07,6.484488481931119e-08,1.8156567749407132e-08,5.083838969833998e-09,1.4234749115535194e-09,3.985729752349855e-10,1.1160043306579594e-10,3.124812125842287e-11,8.749473952358404e-12,2.4498527066603537e-12,6.85958757864899e-13,1.9206845220217176e-13,5.37791666166081e-14,1.505816665265027e-14,4.216286662742076e-15,1.1805602655677814e-15,3.3055687435897884e-16,9.255592482051408e-17,2.5915658949743944e-17,7.256384505928305e-18,-0.016217971587407974,-0.004541032044474233,-0.0012714889724527853,-0.00035601691228677993,-9.968473544029837e-05,-2.791172592328355e-05,-7.815283258519395e-06,-2.1882793123854307e-06,-6.127182074679206e-07,-1.715610980910178e-07,-4.803710746548499e-08,-1.3450390090335799e-08,-3.766109225294024e-09,-1.0545105830823268e-09,-2.952629632630515e-10,-8.267362971365443e-11,-2.3148616319823243e-11,-6.4816125695505084e-12,-1.8148515194741427e-12,-5.081584254527599e-13,-1.4228435912677283e-13,-3.983962055549639e-14,-1.1155093755538993e-14,-3.123426251550918e-15,-8.745593504342573e-16,-2.4487661812159204e-16,-6.856545307404578e-17,-1.919832686073282e-17,-5.37553152100519e-18,-1.5051488258814533e-18,-4.2144167124680694e-19,-1.1800366794910595e-19
0.99693047502455,0.299079142507365,0.0897237427522095,0.02691712282566285,0.008075136847698854,0.0024225410543096564,0.0007267623162928969,0.00021802869488786905,6.540860846636072e-05,1.9622582539908214e-05,5.8867747619724645e-06,1.7660324285917393e-06,5.298097285775218e-07,1.589429185732565e-07,4.768287557197695e-08,1.4304862671593085e-08,4.2914588014779244e-09,1.2874376404433776e-09,3.8623129213301324e-10,1.1586938763990397e-10,3.476081629197119e-11,1.0428244887591357e-11,3.128473466277407e-12,9.38542039883222e-13,2.815626119649666e-13,8.446878358948998e-14,2.5340635076846994e-14,7.602190523054098e-15,2.2806571569162295e-15,6.841971470748688e-16,2.0525914412246066e-16,6.157774323673818e-17,-0.01836061795125016,-0.005508185385375049,-0.0016524556156125147,-0.0004957366846837544,-0.0001487210054051263,-4.4616301621537894e-05,-1.3384890486461368e-05,-4.01546714593841e-06,-1.204640143781523e-06,-3.613920431344569e-07,-1.0841761294033707e-07,-3.252528388210112e-08,-9.757585164630335e-09,-2.9272755493891003e-09,-8.7818266481673e-10,-2.6345479944501897e-10,-7.90364398335057e-11,-2.371093195005171e-11,-7.1132795850155125e-12,-2.133983875504654e-12,-6.401951626513961e-13,-1.9205854879541883e-13,-5.761756463862565e-14,-1.7285269391587692e-14,-5.185580817476308e-15,-1.5556742452428922e-15,-4.667022735728677e-16,-1.400106820718603e-16,-4.200320462155809e-17,-1.2600961386467429e-17,-3.780288415940228e-18,-1.1340865247820683e-18
0.9965334854388846,0.3188907153404431,0.10204502890894179,0.032654409250861376,0.010449410960275641,0.003343811507288205,0.0010700196823322256,0.0003424062983463122,0.0001095700154708199,3.506240495066237e-05,1.1219969584211959e-05,3.590390266947827e-06,1.1489248854233046e-06,3.676559633354575e-07,1.176499082673464e-07,3.7647970645550846e-08,1.204735060657627e-08,3.855152194104407e-09,1.2336487021134102e-09,3.947675846762913e-10,1.2632562709641323e-10,4.0424200670852235e-11,1.2935744214672715e-11,4.139438148695269e-12,1.324620207582486e-12,4.238784664263955e-13,1.3564110925644658e-13,4.3405154962062906e-14,1.388964958786013e-14,4.444687868115241e-15,1.4223001177968772e-15,4.551360376950007e-16,-0.020726987027477443,-0.006632635848792782,-0.0021224434716136903,-0.0006791819109163809,-0.0002173382114932419,-6.95482276778374e-05,-2.225543285690797e-05,-7.121738514210551e-06,-2.2789563245473765e-06,-7.292660238551604e-07,-2.3336512763365133e-07,-7.467684084276843e-08,-2.38965890696859e-08,-7.646908502299487e-09,-2.4470107207358356e-09,-7.830434306354675e-10,-2.505738978033496e-10,-8.018364729707188e-11,-2.5658767135063e-11,-8.210805483220163e-12,-2.6274577546304518e-12,-8.407864814817446e-13,-2.6905167407415827e-13,-8.609653570373065e-14,-2.7550891425193807e-14,-8.816285256062018e-15,-2.821211281939846e-15,-9.027876102207506e-16,-2.888920352706402e-16,-9.244545128660487e-17,-2.958254441171355e-17,-9.466414211748337e-18
0.9960937206893461,0.33867186503437774,0.11514843411168843,0.039150467597974074,0.013311158983311186,0.004525794054325804,0.0015387699784707733,0.000523181792680063,0.00017788180951122142,6.047981523381529e-05,2.05631371794972e-05,6.9914666410290485e-06,2.3770986579498765e-06,8.082135437029581e-07,2.7479260485900577e-07,9.342948565206196e-08,3.176602512170107e-08,1.0800448541378365e-08,3.6721525040686445e-09,1.2485318513833392e-09,4.245008294703354e-10,1.4433028201991404e-10,4.907229588677078e-11,1.6684580601502065e-11,5.6727574045107026e-12,1.928737517533639e-12,6.557707559614373e-13,2.229620570268887e-13,7.580709938914216e-14,2.577441379230834e-14,8.763300689384836e-15,2.9795222343908443e-15,-0.023346121755605832,-0.007937681396905984,-0.002698811674948035,-0.000917595969482332,-0.0003119826296239929,-0.00010607409407215759,-3.6065191984533585e-05,-1.226216527474142e-05,-4.169136193412082e-06,-1.4175063057601082e-06,-4.819521439584369e-07,-1.6386372894586855e-07,-5.571366784159531e-08,-1.8942647066142404e-08,-6.440500002488418e-09,-2.1897700008460626e-09,-7.445218002876613e-10,-2.531374120978049e-10,-8.606672011325365e-11,-2.926268483850625e-11,-9.949312845092125e-12,-3.382766367331323e-12,-1.15014056489265e-12,-3.91047792063501e-13,-1.3295624930159034e-13,-4.520512476254072e-14,-1.5369742419263845e-14,-5.225712422549708e-15,-1.776742223666901e-15,-6.040923560467463e-16,-2.0539140105589376e-16,-6.983307635900388e-17
0.995605402811835,0.3584179450122606,0.1290304602044138,0.046450965673588966,0.016722347642492027,0.00602004515129713,0.0021672162544669666,0.0007801978516081079,0.00028087122657891885,0.00010111364156841078,3.640091096462788e-05,1.3104327947266037e-05,4.717558061015773e-06,1.6983209019656784e-06,6.113955247076442e-07,2.2010238889475192e-07,7.923686000211068e-08,2.8525269600759844e-08,1.0269097056273544e-08,3.6968749402584753e-09,1.330874978493051e-09,4.791149922574983e-10,1.7248139721269942e-10,6.209330299657179e-11,2.235358907876584e-11,8.047292068355703e-12,2.897025144608053e-12,1.0429290520588991e-12,3.754544587412037e-13,1.3516360514683332e-13,4.865889785286e-14,1.75172032270296e-14,-0.026251708222312882,-0.009450614960032636,-0.003402221385611749,-0.0012247996988202297,-0.00044092789157528265,-0.00015873404096710173,-5.7144254748156625e-05,-2.0571931709336385e-05,-7.405895415361098e-06,-2.666122349529995e-06,-9.598040458307981e-07,-3.4552945649908736e-07,-1.2439060433967147e-07,-4.478061756228172e-08,-1.612102232242142e-08,-5.803568036071711e-09,-2.089284492985816e-09,-7.521424174748937e-10,-2.707712702909617e-10,-9.747765730474622e-11,-3.5091956629708635e-11,-1.2633104386695106e-11,-4.547917579210239e-12,-1.6372503285156857e-12,-5.89410118265647e-13,-2.121876425756329e-13,-7.638755132722784e-14,-2.7499518477802023e-14,-9.899826652008729e-15,-3.563937594723142e-15,-1.2830175341003313e-15,-4.618863122761192e-16
0.9950617852444616,0.37812347839289545,0.14368692178930026,0.054601030279934105,0.02074839150637496,0.007884388772422484,0.0029960677335205445,0.001138505738737807,0.00043263218072036664,0.00016440022867373933,6.247208689602094e-05,2.3739393020487954e-05,9.020969347785424e-06,3.427968352158461e-06,1.302627973820215e-06,4.949986300516817e-07,1.8809947941963903e-07,7.147780217946284e-08,2.716156482819588e-08,1.0321394634714435e-08,3.922129961191485e-09,1.4904093852527643e-09,5.663555663960504e-10,2.1521511523049916e-10,8.178174378758969e-11,3.107706263928408e-11,1.1809283802927952e-11,4.487527845112623e-12,1.7052605811427966e-12,6.479990208342627e-13,2.462396279170198e-13,9.357105860846754e-14,-0.02948297274339881,-0.011203529642491548,-0.004257341264146788,-0.0016177896803757797,-0.0006147600785427962,-0.00023360882984626257,-8.877135534157978e-05,-3.373311502980032e-05,-1.2818583711324122e-05,-4.871061810303166e-06,-1.8510034879152028e-06,-7.03381325407777e-07,-2.672849036549553e-07,-1.01568263388883e-07,-3.859594008777555e-08,-1.4666457233354706e-08,-5.573253748674789e-09,-2.1178364244964198e-09,-8.047778413086394e-10,-3.05815579697283e-10,-1.1620992028496756e-10,-4.4159769708287664e-11,-1.6780712489149313e-11,-6.376670745876739e-12,-2.4231348834331613e-12,-9.20791255704601e-13,-3.499006771677485e-13,-1.3296225732374444e-13,-5.0525657783022886e-14,-1.9199749957548697e-14,-7.295904983868504e-15,-2.772443893870032e-15
0.9944549552495476,0.3977819820998191,0.15911279283992766,0.06364511713597107,0.02545804685438843,0.010183218741755371,0.004073287496702149,0.0016293149986808598,0.0006517259994723439,0.0002606903997889375,0.00010427615991557502,4.171046396623001e-05,1.6684185586492004e-05,6.673674234596802e-06,2.669469693838721e-06,1.0677878775354887e-06,4.271151510141955e-07,1.708460604056782e-07,6.833842416227128e-08,2.7335369664908514e-08,1.0934147865963407e-08,4.373659146385363e-09,1.7494636585541452e-09,6.997854634216581e-10,2.799141853686633e-10,1.1196567414746531e-10,4.4786269658986126e-11,1.791450786359445e-11,7.165803145437781e-12,2.8663212581751126e-12,1.146528503270045e-12,4.58611401308018e-13,-0.03308578337500695,-0.013234313350002781,-0.005293725340001112,-0.002117490136000445,-0.0008469960544001782,-0.0003387984217600713,-0.0001355193687040285,-5.420774748161141e-05,-2.1683098992644562e-05,-8.673239597057826e-06,-3.4692958388231304e-06,-1.3877183355292522e-06,-5.550873342117008e-07,-2.2203493368468038e-07,-8.881397347387217e-08,-3.5525589389548866e-08,-1.4210235755819548e-08,-5.684094302327819e-09,-2.2736377209311276e-09,-9.094550883724512e-10,-3.637820353489805e-10,-1.4551281413959221e-10,-5.820512565583689e-11,-2.3282050262334758e-11,-9.312820104933904e-12,-3.725128041973561e-12,-1.4900512167894246e-12,-5.960204867157699e-13,-2.38408194686308e-13,-9.536327787452319e-14,-3.814531114980927e-14,-1.525812445992371e-14
0.9937755883931081,0.4173857471251054,0.17530201379254423,0.07362684579286857,0.0309232752330048,0.012987775597862015,0.005454865751102047,0.0022910436154628595,0.0009622383184944008,0.00040414009376764837,0.0001697388393824123,7.129031254061316e-05,2.994193126705753e-05,1.257561113216416e-05,5.281756675508948e-06,2.218337803713758e-06,9.317018775597783e-07,3.9131478857510687e-07,1.6435221120154488e-07,6.902792870464884e-08,2.8991730055952514e-08,1.2176526623500056e-08,5.114141181870023e-09,2.1479392963854094e-09,9.021345044818719e-10,3.788964918823862e-10,1.591365265906022e-10,6.683734116805293e-11,2.8071683290582228e-11,1.1790106982044535e-11,4.9518449324587046e-12,2.0797748716326557e-12,-0.037114009842239774,-0.015587884133740702,-0.006546911336171095,-0.0027497027611918597,-0.001154875159700581,-0.000485047567074244,-0.00020371997817118245,-8.556239083189664e-05,-3.593620414939658e-05,-1.5093205742746564e-05,-6.3391464119535566e-06,-2.6624414930204937e-06,-1.1182254270686073e-06,-4.6965467936881514e-07,-1.9725496533490233e-07,-8.284708544065897e-08,-3.479577588507677e-08,-1.4614225871732243e-08,-6.137974866127542e-09,-2.5779494437735675e-09,-1.0827387663848982e-09,-4.547502818816573e-10,-1.9099511839029605e-10,-8.021794972392434e-11,-3.369153888404822e-11,-1.4150446331300251e-11,-5.943187459146105e-12,-2.496138732841364e-12,-1.048378267793373e-12,-4.403188724732166e-13,-1.8493392643875097e-13,-7.76722491042754e-14
0.9930126414670711,0.43692556224551127,0.19224724738802496,0.08458878885073098,0.037219067094321635,0.016376389521501517,0.0072056113894606675,0.0031704690113626938,0.001395006364999585,0.0006138028005998174,0.0002700732322639197,0.00011883222219612468,5.2286177766294856e-05,2.300591821716974e-05,1.0122604015554684e-05,4.453945766844062e-06,1.959736137411387e-06,8.622839004610103e-07,3.7940491620284455e-07,1.669381631292516e-07,7.34527917768707e-08,3.2319228381823116e-08,1.4220460488002171e-08,6.2570026147209556e-09,2.7530811504772205e-09,1.2113557062099769e-09,5.329965107323898e-10,2.3451846472225154e-10,1.0318812447779067e-10,4.54027747702279e-11,1.9977220898900276e-11,8.789977195516123e-12,-0.0416312121219668,-0.01831773333366539,-0.008059802666812771,-0.0035463131733976198,-0.0015603777962949527,-0.0006865662303697792,-0.0003020891413627028,-0.00013291922219958925,-5.848445776781926e-05,-2.5733161417840478e-05,-1.1322591023849811e-05,-4.981940050493917e-06,-2.1920536222173235e-06,-9.645035937756222e-07,-4.2438158126127383e-07,-1.8672789575496048e-07,-8.216027413218262e-08,-3.615052061816035e-08,-1.5906229071990558e-08,-6.9987407916758445e-09,-3.079445948337372e-09,-1.3549562172684438e-09,-5.961807355981152e-10,-2.623195236631707e-10,-1.154205904117951e-10,-5.0785059781189846e-11,-2.2345426303723533e-11,-9.831987573638355e-12,-4.326074532400876e-12,-1.9034727942563856e-12,-8.375280294728098e-13,-3.6851233296803625e-13
0.9921529657780142,0.4563903642578865,0.2099395675586278,0.09657220107696879,0.044423212495405644,0.020434677747886598,0.009399951764027834,0.004323977811452804,0.0019890297932682903,0.0009149537049034135,0.0004208787042555702,0.00019360420395756232,8.905793382047868e-05,4.0966649557420195e-05,1.884465879641329e-05,8.668543046350113e-06,3.987529801321052e-06,1.8342637086076843e-06,8.437613059595348e-07,3.881302007413861e-07,1.7853989234103758e-07,8.212835047687729e-08,3.777904121936356e-08,1.737835896090724e-08,7.99404512201733e-09,3.677260756127972e-09,1.6915399478188671e-09,7.78108375996679e-10,3.579298529584724e-10,1.646477323608973e-10,7.573795688601276e-11,3.4839460167565865e-11,-0.04671274965542879,-0.021487864841497242,-0.009884417827088732,-0.004546832200460817,-0.0020915428122119757,-0.000962109693617509,-0.0004425704590640541,-0.0002035824111694649,-9.364790913795386e-05,-4.3078038203458785e-05,-1.9815897573591043e-05,-9.11531288385188e-06,-4.193043926571865e-06,-1.928800206223058e-06,-8.872480948626067e-07,-4.0813412363679907e-07,-1.8774169687292761e-07,-8.63611805615467e-08,-3.9726143058311486e-08,-1.8274025806823284e-08,-8.406051871138712e-09,-3.8667838607238074e-09,-1.7787205759329516e-09,-8.182114649291578e-10,-3.763772738674126e-10,-1.731335459790098e-10,-7.964143115034451e-11,-3.6635058329158475e-11,-1.68521268314129e-11,-7.751978342449934e-12,-3.56591003752697e-12,-1.6403186172624062e-12
0.9911808165968229,0.475766791966475,0.22836806014390798,0.10961666886907584,0.0526160010571564,0.025255680507435072,0.012122726643568834,0.00581890878891304,0.0027930762186782593,0.0013406765849655643,0.0006435247607834709,0.00030889188517606596,0.00014826810488451168,7.11686903445656e-05,3.416097136539148e-05,1.639726625538791e-05,7.870687802586198e-06,3.7779301452413746e-06,1.8134064697158599e-06,8.704351054636126e-07,4.1780885062253403e-07,2.005482482988163e-07,9.626315918343183e-08,4.6206316408047275e-08,2.2179031875862693e-08,1.0645935300414092e-08,5.110048944198765e-09,2.452823493215407e-09,1.1773552767433951e-09,5.651305328368296e-10,2.7126265576167824e-10,1.3020607476560552e-10,-0.05244843244366926,-0.025175247572961242,-0.012084118835021397,-0.005800377040810271,-0.0027841809795889298,-0.0013364068702026862,-0.0006414752976972893,-0.0003079081428946989,-0.00014779590858945548,-7.094203612293862e-05,-3.4052177339010534e-05,-1.6345045122725055e-05,-7.845621658908026e-06,-3.7658983962758523e-06,-1.807631230212409e-06,-8.676629905019562e-07,-4.16478235440939e-07,-1.9990955301165074e-07,-9.595658544559234e-08,-4.605916101388432e-08,-2.2108397286664473e-08,-1.0612030697598945e-08,-5.093774734847494e-09,-2.4450118727267975e-09,-1.1736056989088627e-09,-5.63330735476254e-10,-2.703987530286019e-10,-1.297914014537289e-10,-6.229987269778988e-11,-2.990393889493914e-11,-1.4353890669570784e-11,-6.889867521393977e-12
0.9900772260626779,0.49503861303133895,0.24751930651566947,0.12375965325783474,0.06187982662891737,0.030939913314458684,0.015469956657229342,0.007734978328614671,0.0038674891643073355,0.0019337445821536678,0.0009668722910768339,0.00048343614553841694,0.00024171807276920847,0.00012085903638460424,6.042951819230212e-05,3.021475909615106e-05,1.510737954807553e-05,7.553689774037765e-06,3.7768448870188824e-06,1.8884224435094412e-06,9.442112217547206e-07,4.721056108773603e-07,2.3605280543868015e-07,1.1802640271934007e-07,5.901320135967004e-08,2.950660067983502e-08,1.475330033991751e-08,7.376650169958755e-09,3.6883250849793773e-09,1.8441625424896886e-09,9.220812712448443e-10,4.6104063562242216e-10,-0.05894587496826505,-0.029472937484132523,-0.014736468742066262,-0.007368234371033131,-0.0036841171855165654,-0.0018420585927582827,-0.0009210292963791414,-0.0004605146481895707,-0.00023025732409478534,-0.00011512866204739267,-5.7564331023696335e-05,-2.8782165511848167e-05,-1.4391082755924084e-05,-7.195541377962042e-06,-3.597770688981021e-06,-1.7988853444905105e-06,-8.994426722452552e-07,-4.497213361226276e-07,-2.248606680613138e-07,-1.124303340306569e-07,-5.621516701532845e-08,-2.8107583507664226e-08,-1.4053791753832113e-08,-7.0268958769160565e-09,-3.5134479384580282e-09,-1.7567239692290141e-09,-8.783619846145071e-10,-4.3918099230725353e-10,-2.1959049615362677e-10,-1.0979524807681338e-10,-5.489762403840669e-11,-2.7448812019203346e-11
0.988819194927586,0.5141859813623447,0.2673767103084193,0.13903588936037803,0.07229866246739658,0.037595304483046224,0.019549558331184037,0.0101657703322157,0.005286200572752164,0.0027488242978311256,0.0014293886348721854,0.0007432820901335364,0.00038650668686943893,0.00020098347717210826,0.00010451140812949629,5.434593222733807e-05,2.82598847582158e-05,1.4695140074272217e-05,7.641472838621552e-06,3.973565876083207e-06,2.066254255563268e-06,1.0744522128928993e-06,5.587151507043076e-07,2.9053187836624e-07,1.5107657675044482e-07,7.855981991023131e-08,4.085110635332028e-08,2.1242575303726547e-08,1.1046139157937804e-08,5.743992362127659e-09,2.9868760283063827e-09,1.553175534719319e-09,-0.06633476802208066,-0.034494079371481946,-0.01793692127317061,-0.009327199062048718,-0.004850143512265334,-0.002522074626377974,-0.0013114788057165465,-0.0006819689789726042,-0.0003546238690657542,-0.00018440441191419217,-9.589029419537994e-05,-4.986295298159758e-05,-2.5928735550430737e-05,-1.3482942486223984e-05,-7.011130092836471e-06,-3.645787648274965e-06,-1.8958095771029819e-06,-9.858209800935508e-07,-5.126269096486463e-07,-2.665659930172961e-07,-1.3861431636899398e-07,-7.207944451187688e-08,-3.7481311146175976e-08,-1.949028179601151e-08,-1.0134946533925985e-08,-5.2701721976415125e-09,-2.7404895427735866e-09,-1.425054562242265e-09,-7.410283723659778e-10,-3.8533475363030847e-10,-2.0037407188776043e-10,-1.0419451738163542e-10
0.9873786416793906,0.533184466506871,0.28791961191371035,0.1554765904334036,0.08395735883403795,0.04533697377038049,0.024481965836005468,0.013220261551442953,0.007138941237779196,0.003855028268400766,0.002081715264936414,0.0011241262430656633,0.0006070281712554583,0.00032779521247794754,0.00017700941473809166,9.558508395856951e-05,5.1615945337627534e-05,2.7872610482318872e-05,1.5051209660452191e-05,8.127653216644184e-06,4.3889327369878596e-06,2.370023677973444e-06,1.2798127861056602e-06,6.910989044970566e-07,3.7319340842841057e-07,2.0152444055134175e-07,1.0882319789772455e-07,5.876452686477126e-08,3.173284450697648e-08,1.71357360337673e-08,9.253297458234343e-09,4.9967806274465455e-09,-0.07477235780851267,-0.040377073216596844,-0.021803619536962297,-0.011773954549959642,-0.0063579354569782065,-0.003433285146768232,-0.0018539739792548455,-0.0010011459487976166,-0.000540618812350713,-0.00029193415866938507,-0.00015764444568146794,-8.51280006679927e-05,-4.5969120360716056e-05,-2.482332499478667e-05,-1.3404595497184803e-05,-7.2384815684797945e-06,-3.908780046979089e-06,-2.1107412253687083e-06,-1.1398002616991025e-06,-6.154921413175154e-07,-3.323657563114583e-07,-1.7947750840818754e-07,-9.691785454042127e-08,-5.233564145182749e-08,-2.826124638398685e-08,-1.52610730473529e-08,-8.240979445570567e-09,-4.450128900608107e-09,-2.403069606328378e-09,-1.297657587417324e-09,-7.007350972053551e-10,-3.7839695249089174e-10
0.9857210234960941,0.5520037731578128,0.30912211296837516,0.1731083832622901,0.09694069462688247,0.054286788991054186,0.030400601834990347,0.017024337027594597,0.009533628735452975,0.005338832091853667,0.0029897459714380535,0.0016742577440053102,0.0009375843366429738,0.0005250472285200654,0.0002940264479712366,0.00016465481086389252,9.220669408377982e-05,5.1635748686916706e-05,2.8916019264673355e-05,1.619297078821708e-05,9.068063641401567e-06,5.078115639184878e-06,2.843744757943532e-06,1.592497064448378e-06,8.917983560910919e-07,4.994070794110115e-07,2.796679644701665e-07,1.5661406010329324e-07,8.770387365784423e-08,4.911416924839277e-08,2.7503934779099953e-08,1.5402203476295976e-08,-0.08445052400344039,-0.04729229344192661,-0.026483684327478905,-0.01483086322338819,-0.008305283405097386,-0.004650958706854537,-0.0026045368758385408,-0.0014585406504695829,-0.0008167827642629667,-0.0004573983479872614,-0.0002561430748728664,-0.00014344012192880518,-8.032646828013093e-05,-4.498282223687332e-05,-2.519038045264906e-05,-1.4106613053483475e-05,-7.899703309950746e-06,-4.423833853572419e-06,-2.4773469580005542e-06,-1.3873142964803107e-06,-7.768960060289742e-07,-4.3506176337622553e-07,-2.4363458749068633e-07,-1.3643536899478437e-07,-7.640380663707926e-08,-4.278613171676439e-08,-2.396023376138806e-08,-1.3417730906377314e-08,-7.513929307571296e-09,-4.207800412239926e-09,-2.3563682308543593e-09,-1.3195662092784411e-09
0.9838035087083123,0.5706060350508212,0.3309515003294763,0.19195187019109622,0.1113320847108358,0.06457260913228477,0.03745211329672516,0.02172222571210059,0.012598890913018345,0.007307356729550639,0.004238266903139371,0.002458194803820835,0.001425752986216084,0.0008269367320053288,0.0004796233045630906,0.0002781815166465925,0.00016134527965502366,9.358026219991371e-05,5.427655207594995e-05,3.148040020405097e-05,1.825863211834956e-05,1.0590006628642746e-05,6.142203844612791e-06,3.562478229875419e-06,2.066237373327743e-06,1.1984176765300908e-06,6.950822523874526e-07,4.0314770638472247e-07,2.33825669703139e-07,1.356188884278206e-07,7.865895528813595e-08,4.562219406711885e-08,-0.09560498976915471,-0.05545089406610973,-0.03216151855834364,-0.01865368076383931,-0.010819134843026799,-0.006275098208955544,-0.003639556961194215,-0.002110943037492645,-0.001224346961745734,-0.0007101212378125257,-0.00041187031793126486,-0.00023888478440013358,-0.00013855317495207748,-8.036084147220493e-05,-4.660928805387885e-05,-2.7033387071249734e-05,-1.5679364501324848e-05,-9.094031410768409e-06,-5.274538218245677e-06,-3.0592321665824926e-06,-1.7743546566178457e-06,-1.0291257008383503e-06,-5.968929064862431e-07,-3.4619788576202104e-07,-2.0079477374197216e-07,-1.1646096877034386e-07,-6.754736188679943e-08,-3.917746989434366e-08,-2.2722932538719323e-08,-1.3179300872457205e-08,-7.643994506025179e-09,-4.433516813494605e-09
