x0,x1,x2,x3,y
1.2040117382310727,1.4031090834707989,1.5145829442243604,1.517404960699853,0.7311799290322583
1.2062315997865656,1.4063657427693965,1.512091167834345,1.5012305536869657,0.7280079401788129
1.2082217490783926,1.4090598745221796,1.508420083757342,1.4830207778801872,0.7241842430457763
1.209982914638914,1.4111904011123682,1.503567775155612,1.4627867123654263,0.7197106945896097
1.2115158722347936,1.412756470357733,1.4975332780621602,1.440542361279347,0.7145899046127066
1.2128214445752514,1.4137574558514565,1.4903165855797669,1.416304647933941,0.7088252352376615
1.213900501010199,1.4141929572126877,1.481918651285477,1.3900934045381965,0.7024207993722397
1.2147539572183288,1.4140628002466882,1.472341391835366,1.3619313575181784,0.6953814581645259
1.2153827748852457,1.4133670370145093,1.461587688765067,1.3318441084436763,0.6877128174492085
1.215787961371722,1.4121059458121674,1.4496613894822428,1.2998601105763652,0.6794212231874124
1.2159705693721619,1.4102800310593289,1.4365673074478615,1.266010641061259,0.670513755903972
1.2159316965633646,1.4078900230975495,1.4223112215438427,1.2303297687899915,0.660998224127498
1.215672485243677,1.4049368778981477,1.4068998746253252,1.1928543179712365,0.6508831568400447
1.2151941219626263,1.401421776679829,1.390340971256517,1.1536238274502824,0.6401777949446483
1.21449783714113,1.3973461254362125,1.3726431746297862,1.1126805058264264,0.628892081760431
1.213584904682378,1.392711554373455,1.3538161026683602,1.0700691824234705,0.6170366525564126
1.2124566415734863,1.3875199172581878,1.3338703233136981,1.0258372541751,0.6046228231365679
1.211114407478024,1.3817732906760363,1.3128173489993231,0.9800346284933846,0.5916625774900803
1.2095596043195138,1.3754739732010126,1.2906696303135852,0.9327136621949706,0.5781685545221089
1.207793675856014,1.3686244844761168,1.2674405488545537,0.8839290965657839,0.5641540338817522
1.2058181072458867,1.3612275642055138,1.243144409280929,0.8337379886511835,0.5496329209052218
1.2036344246048603,1.3532861710586874,1.2177964305635656,0.7821996388645125,0.5346197306935492
1.2012441945544992,1.3448034814870127,1.1914127364429061,0.729375515012856,0.5191295713454334
1.1986490237621914,1.3357828884532172,1.1640103450983168,0.6753291728445486,0.5031781263670886
1.195850558472769,1.3262280000742412,1.1356071580360092,0.620126173228544,0.4867816362821728
1.192850484031875,1.3161426381780401,1.10622194820292,0.5638339960811747,0.4699568794660708
1.189650524401199,1.3055308367749021,1.0758743473346073,0.5065219511610672,0.45272115222995474
1.1862524416656999,1.2943968404439,1.0445848325458982,0.4482610858580642,0.4350922481811726
1.1826580355329313,1.2827451026351147,1.0123747121736948,0.38912409010684806,0.4170884368875819
1.1788691428246034,1.2705802838883151,0.9792661108820067,0.3291851985606911,0.39872844187450096
1.1748876369604944,1.257907249968805,0.9452819540399422,0.2685200901651994,0.38003141798393647
1.1707154274348488,1.2447310699211804,0.9104459513840361,0.2072057852762284,0.3610169281267116
1.166354459285381,1.2310570140417803,0.8747825799769329,0.14532054047017706,0.3417049194590224
1.1618067125550213,1.2168905517706383,0.8383170664750758,0.08294374119873227,0.32211569901582277
1.1570742017465303,1.2022373495037788,0.8010753687186773,0.020155792443718568,0.30226990883424976
1.152158975270118,1.1871032683267355,0.7630841566578548,-0.04296199246889465,0.28218850060107875
1.147063114884198,1.171494361670194,0.7243707926294173,-0.10632750473366487,0.26189270985890895
1.141788735129418,1.155416872888701,0.6849633109993813,-0.1698579544439529,0.24140402980645764
1.1363379827560969,1.1388772327634056,0.6448903971868676,-0.23346998631611238,0.22074418472895307
1.1307130361452131,1.121882056929832,0.6041813660855961,-0.29707979658950195,0.19993510309518292
1.1249161047230802,1.1044381432317145,0.56286613989976,-0.360603250930105,0.1789988903582685
1.118949428369852,1.0865524690019497,0.5209752254115738,-0.4239560031636964,0.15795780149768435
1.1128152768220003,1.0682321882717574,0.47853969069834706,-0.4870536146628719,0.13683421334045345
1.1065159490689092,1.0494846289091622,0.43559114131741844,-0.549811674210944,0.11565059669978564
1.1000537727437298,1.0303172896879451,0.39216169597779815,-0.6121459181646478,0.09442948836972118
1.0934311035086406,1.0107378372882336,0.34828396171783915,-0.6739723507368062,0.07319346301457005
1.086650324434666,0.9907541032299317,0.30399100860872486,-0.7352073642195968,0.05196510499211585
1.079713845376196,0.9703740807402162,0.2593163440040082,-0.7957678589688258,0.030766980149667486
1.0726241023403595,0.9496059215563534,0.2142938863558702,-0.8555713629696524,0.009621607632103367
1.0653835568513985,0.9284579326651115,0.16895793861917907,-0.9145361508045203,-0.01144856825894612
1.0579946953102026,0.9069385729800775,0.12334316126482947,-0.9725813618446449,-0.03242120611568668
1.0504600283491485,0.8850564499582049,0.0774845449242243,-1.0296271174872695,-0.05327409534554234
1.0427820901824019,0.8628203161569439,0.03141738268711192,-1.0855946372620533,-0.07398518392452941
1.0349634379518347,0.8402390657333378,-0.014822757924649821,-1.1404063536313434,-0.09453260594404063
1.0270066510687186,0.8173217308864764,-0.061200063284519546,-1.1939860253107977,-0.11489470891275388
1.0189143305513422,0.7940774782447384,-0.10767850226669756,-1.2462588489387585,-0.1350500807757154
1.010689098358717,0.7705156051992609,-0.15422185510606562,-1.2971515689249933,-0.15497757661304656
1.002333596720525,0.7466455361851081,-0.20079374248890935,-1.3465925853119136,-0.1746563449811821
0.9938504874634723,0.7224768189116223,-0.24735765485041905,-1.394512059484112,-0.19406585386004943
0.9852424513342003,0.6980191205434677,-0.2938769818547691,-1.4408420175650565,-0.2131859161701699
0.9765121873189233,0.6732822238338934,-0.3403150420333408,-1.4855164513430235,-0.23199671482427034
0.9676624119599454,0.6482760232117619,-0.38663511255650057,-1.5284714165718505,-0.2504788272786717
0.9586958586692251,0.623010520823911,-0.4328004591141474,-1.5696451284958095,-0.2686132495504317
0.9496152770391438,0.5974958225344267,-0.4787743658801346,-1.6089780544518835,-0.28638141966699704
0.9404234321506444,0.5717421338824333,-0.5245201655355233,-1.6464130034069102,-0.303765240515935
0.9311231038789022,0.5457597560000138,-0.5700012693255369,-1.6818952122914896,-0.320747102063182
0.9217170861966892,0.5195590814918938,-0.6151811971250114,-1.7153724289971832,-0.33730990290916457
0.9122081864755994,0.4931505902785393,-0.6600236074870665,-1.7467949919083736,-0.3534370711531008
0.9025992247852974,0.4665448454043268,-0.7044923276496943,-1.7761159058452085,-0.36911258453679835
0.892893033190954,0.43975248881246765,-0.748551383474953,-1.803290914299287,-0.3843209898403059
0.8830924550490343,0.41278423708837186,-0.7921650292954528,-1.8282785678491844,-0.39904742150286593
0.8732003443016059,0.38565087717315705,-0.8352977776428514,-1.8510402886485027,-0.41327761944373226
0.8632195647693285,0.35836326204901614,-0.8779144288331334,-1.8715404308849302,-0.4269979460585881
0.8531529894432937,0.33093230639816873,-0.9199801003835215,-1.8897463371147094,-0.4401954023684886
0.8430034997758779,0.30336898223713415,-0.9614602562359507,-1.905628390383023,-0.4528576432994899
0.8327739849707769,0.2756843145280703,-1.00232073576217,-1.9191600620470184,-0.4649729920723833
0.822467341272388,0.2478893767689372,-1.0425277825256576,-1.9303179552245728,-0.47653045368325014
0.8120864712547013,0.21999528656424427,-1.0820480727757122,-1.939081843798381,-0.4875197274568736
0.8016342831098715,0.1920132011781569,-1.120848743649249,-1.9454347069115485,-0.4979312186563878
0.7911136899366338,0.16395431307174013,-1.1588974210560383,-1.9493627588975837,-0.5077560491339168
0.780527609028729,0.13582984542612297,-1.1961622472233515,-1.9508554745944764,-0.5169860670083493
0.7698789611635055,0.10765104765337585,-1.232611907876215,-1.9499056099994294,-0.5256138553578054
0.7591706698908605,0.0794291908968956,-1.2682156590297458,-1.9465092182277692,-0.5336327399157832
0.7484056608226901,0.05117556352309893,-1.3029433533703243,-1.940665660746569,-0.541036795761418
0.7375868609230094,0.022901466606224163,-1.336765466202667,-1.9323776138605877,-0.5478208529957448
0.7267171977989113,-0.005381790591944213,-1.3696531209401843,-1.9216510704352279,-0.5539805013973221
0.7157995989925251,-0.03366289514563214,-1.4015781141163672,-1.9084953368483588,-0.5595120940520639
0.7048369912741395,-0.06193053499009438,-1.4325129398952976,-1.892923025169988,-0.5644127499535947
0.693832299936658,-0.09017340344629021,-1.4624308140597684,-1.8749500405759387,-0.5686803555719492
0.6827884480915449,-0.1183802037434033,-1.491305697455906,-1.8545955640088352,-0.5723135653899161
0.6717083559664279,-0.14653965353740084,-1.5191123188736113,-1.8318820301068381,-0.5753118014078281
0.6605949402045184,-0.17464048942381938,-1.5458261973425662,-1.806835100427689,-0.5776752516190788
0.6494511131660121,-0.20267147144297726,-1.5714236638240302,-1.7794836320026992,-0.5794048674601415
0.6382797822316333,-0.23062138757580808,-1.595881882279106,-1.7498596412623395,-0.580502360240333
0.6270838491084791,-0.25847905822851946,-1.6191788700946708,-1.7179982633820654,-0.5809701965580417
0.6158662091383267,-0.2862333407042811,-1.6412935178486618,-1.6839377071039046,-0.580811592711592
0.6046297506085653,-0.31387313366015446,-1.6622056083969439,-1.6477192050961578,-0.5800305081143604
0.5933773540659059,-0.34138738154748316,-1.6818958352645204,-1.609386959920293,-0.5786316377251897
0.5821118916330328,-0.3687650790339638,-1.7003458203244213,-1.568988085680732,-0.5766204035065544
0.5708362263283493,-0.39599527540563323,-1.7175381307481645,-1.5265725454397532,-0.5740029449243212
0.5595532113889774,-0.42306707894700685,-1.7334562952122745,-1.482193084486127,-0.5707861085043185
0.5482656895971668,-0.44996966129762095,-1.7480848193459586,-1.4359051595523633,-0.5669774364622703
0.5369764926102645,-0.47669226178323143,-1.7614092004056419,-1.387766864081561,-0.5625851544249685
0.5256884402944043,-0.5032241917199407,-1.7734159411627015,-1.3378388496508438,-0.5576181582618479
0.5144043400620624,-0.5295548386895285,-1.7840925629913789,-1.286184243664151,-0.5520860000473868
0.5031269862136396,-0.5556736707842773,-1.7934276181444997,-1.2328685634328242,-0.5459988731759856
0.4918591592832117,-0.5815702408195962,-1.8014107012053076,-1.1779596267678616,-0.5393675966521675
0.4806036253886027,-0.6072341905127536,-1.8080324597043844,-1.1215274592130204,-0.532203598580107
0.469363135585932,-0.6326552546260532,-1.8132846038913126,-1.0636441980530247,-0.5245188988776106
0.45814042522877496,-0.657823265072794,-1.8171599156514535,-1.0043839932359964,-0.516326091240758
0.4469382133320938,-0.6827281549843655,-1.8196522565588917,-0.9438229053539499,-0.5076383243864556
0.43575920194107365,-0.7073599627368639,-1.8207565750573351,-0.8820388008295827,-0.4984692826011496
0.4246060755050155,-0.7317088359356081,-1.8204689127614695,-0.8191112444618893,-0.48883316562490836
0.41348150025642294,-0.7557650353559657,-1.8187864098720012,-0.7551213894870794,-0.47874466790099157
0.4023881235954314,-0.7795189388389137,-1.815707309698352,-0.6901518653150869,-0.46821895722189
0.39132857347971073,-0.8029610451397735,-1.8112309622837244,-0.6242866631054426,-0.457271652803639
0.38030545781998615,-0.8260819777285818,-1.805357827127998,-0.5576110193495848,-0.44591880282097557
0.3693213638813153,-0.8488724885405782,-1.7980894750046579,-0.49021129762970556,-0.4341768614366319
0.35837885769025213,-0.8713234616753074,-1.7894285888687456,-0.4221748687269706,-0.42206266535872417
0.34748048344803706,-0.8934259170428576,-1.7793789638535475,-0.3535899892544836,-0.4095934099608128
0.3366287629499447,-0.9151710139557775,-1.7679455063545257,-0.2845456789925876,-0.39678662499977696
0.32582619501091814,-0.9365500546652326,-1.7551342321997532,-0.21513159710606172,-0.38366014996715275
0.3150752548976262,-0.957554487839989,-1.7409522639068782,-0.14543791742448806,-0.37023210911004695
0.3043783937670642,-0.9781759119868324,-1.725407827027424,-0.07555520296845342,-0.3565208861581344
0.2937380381118293,-0.9984060788110527,-1.7085102455799908,-0.005574279905419529,-0.34254509879359635
0.2831565892121971,-1.018236896515652,-1.690269936574693,0.06441388888003843,-0.32832357290115166
0.272636422595118,-1.0376604330379562,-1.6706984036319432,0.13431833041636582,-0.31387531663555807
0.26217988750025933,-1.0566689192223333,-1.6498082296994525,0.20404818828994092,-0.29921949434415007
0.2517893063532126,-1.0752547519277522,-1.6276130688720818,0.27351284911916734,-0.2843754003820934
0.24146697424598018,-1.0934104970689391,-1.6041276373199436,0.3426220686724074,-0.269362432858105
0.23121515842486695,-1.1111288925899103,-1.5793677033309061,0.41128609744493894,-0.25420006734839584
0.22103609778588063,-1.1284028513687003,-1.553350076474407,0.4794158055109716,-0.23890783061654275
0.21093200237776166,-1.1452254640521136,-1.5260925958942375,0.5469228064678299,-0.22350527437689294
0.2009050529127524,-1.161590001819375,-1.4976141177386848,0.6137195802907915,-0.2080119491389443
0.19095740028521213,-1.1774899190735686,-1.4679345017371819,0.6797195949187425,-0.19244737816992508
0.181091165098186,-1.1929188560597896,-1.4370745969333083,0.7448374263927187,-0.17683103161252223
0.17130843719803845,-1.207870641408959,-1.4050562265847555,0.8089888773715814,-0.16118230079439105
0.1616112752172465,-1.2223392946062923,-1.3719021722415252,0.8720910938515885,-0.145520472765678
0.1520017061254595,-1.236319028383423,-1.3376361570143946,0.9340626799192915,-0.12986470510037024
0.14248172478892585,-1.249804251033234,-1.3022828280463303,0.9948238103701951,-0.11423400099678767
0.13305329353838047,-1.2627895686464665,-1.2658677382002435,1.0542963410288597,-0.09864718471199224
0.12371834174549001,-1.27526978726921,-1.2284173269771543,1.112403916609596,-0.08312287736430046
0.11447876540795254,-1.2872399149804161,-1.1899589006794793,1.1690720759606297,-0.06767947313743997
0.10533642674333699,-1.2986951638886004,-1.1505206118348361,1.2242283545385948,-0.05233511591919968
0.09629315379175796,-1.3096309520469336,-1.110131437896368,1.2778023839643908,-0.03710767640668251
0.08735074002746823,-1.3200429052859615,-1.0688211592362455,1.329725988515875,-0.022014729709484614
0.07851094397945646,-1.3299268589632123,-1.0266203364496034,1.3799332784174911,-0.007073533481290711
0.06977548886113394,-1.3392788596289995,-0.9835602869867668,1.428360739791788,0.007698993390499309
0.061146062209188945,-1.3480951666077483,-0.9396730611322237,1.4749473211428419,0.022286291508419393
0.052624315531687005,-1.3563722534942169,-0.894991417349343,1.519634516246837,0.03667218107412865
0.04421186396549748,-1.3641068095640096,-0.8495487970104234,1.5623664433304878,0.050840881356407956
0.035910285943115405,-1.3712957410978255,-0.8033792985321805,1.6030899204236264,0.06477702949227143
0.02772112286895423,-1.3779361726189014,-0.7565176509372963,1.6417545367780373,0.07846569859657056
0.019645878805177985,-1.3840254480431673,-0.7089991868631751,1.678312720250578,0.09189241515658152
0.0116860201671386,-1.389561131741642,-0.6608598150395361,1.7127198005547324,0.10504317568920882
0.0038429754284881046,-1.3945410095146555,-0.6121359922569336,1.7449340682909602,0.11790446263961084
-0.0038818651639770385,-1.398963089477495,-0.5628646948487507,1.7749168296726117,0.1304632595012614
-0.011487149865675894,-1.4028256028571358,-0.513083389709661,1.8026324568706462,0.14270706513868273
-0.018971565699747894,-1.4061270046997258,-0.4628300048739438,1.8280484339070155,0.15462390729535158
-0.026333838712649826,-1.4088659744885463,-0.41214289967745604,1.8511353980332892,0.1662023552705523
-0.033572734219790235,-1.4110414166722003,-0.36106083452741167,1.871867176537899,0.17743153175025853
-0.04068705704114817,-1.4126524611028202,-0.30962294030452275,1.8902208189322622,0.1883011237784346
-0.04767565172682953,-1.4136984633841139,-0.25786868742232294,1.906176624473018,0.19880139285650233
-0.05453740277251595,-1.4141790051291157,-0.2058378545688781,1.9197181649846145,0.20892318416005384
-0.061271234824757936,-1.4140938941275343,-0.15357049715633683,1.9308323029535572,0.2186579348632696
-0.06787611287607387,-1.413443164422636,-0.10110691550405387,1.9395092048727518,0.227997681562875
-0.07435104244981594,-1.412227076297626,-0.04848762278129093,1.9457423498214825,0.2369350667948495
-0.0806950697747637,-1.4104461161715403,0.004246687264300386,1.9495285332737478,0.2454633446385024
-0.08690728194941333,-1.4081009964046833,0.05705517276597949,1.9508678661348169,0.2535763854039213
-0.09298680709592833,-1.4051926550136944,0.10989687635839501,1.9497637690130278,0.261268679400199
-0.09893281450372604,-1.401722255296352,0.16273075793248296,1.9462229617409919,0.26853533978324934
-0.104744514762667,-1.397691185366272,0.21551572749782605,1.9402554481674663,0.27537210448340665
-0.11042115988582912,-1.3931010575976794,0.26821067812551846,1.9318744962482421,0.28177533721441683
-0.11596204342183947,-1.387953707980481,0.32077451894433034,1.9210966134714091,0.2877420275667913
-0.1213665005567457,-1.3822511953858931,0.3731662081630369,1.9079415176593315,0.2932697901898953
-0.12663390820541187,-1.375995800742921,0.42534478609164844,1.8924321031965423,0.2983568630684931
-0.13176368509241976,-1.369190026126018,0.4772694081342437,1.8745944027396075,0.30300210490083535
-0.13675529182246826,-1.3618365937542876,0.5288993777261913,1.8544575444716955,0.30720499158671566
-0.14160823094025587,-1.3539384449026353,0.5801941791884303,1.832053704971242,0.31096561183523663
-0.14632204697984474,-1.3454987387252932,0.6311135104716805,1.8074180577705685,0.31428466190334425
-0.1508963265034945,-1.3365208509922055,0.6816173157633547,1.780588717686744,0.3171634394774568
-0.1553306981299719,-1.327008372738761,0.7316658179302045,1.7516066810131818,0.3196038367117924
-0.15962483255232685,-1.3169651088294303,0.7812195507696643,1.720515761666626,0.3216083324382155
-0.16377844254514728,-1.306395076435868,0.8302393910431789,1.687362523390095,0.32317998356365174
-0.16779128296128787,-1.295302503430101,0.8786865902647751,1.652196208118208,0.3243224156722834
-0.1716631507180908,-1.283691826693431,0.9265228062184899,1.6150686606168811,0.3250398128509021
-0.17539388477309759,-1.2715676903417468,0.973710134178307,1.576034249514932,0.3253369067569029
-0.1789833660892748,-1.2589349438679354,1.0202111378046386,1.535149784850291,0.32521896494949676
-0.1824315175897584,-1.2457986402021528,1.0659888796914836,1.4924744322587178,0.3246917785057629
-0.1857383041021452,-1.2321640336907156,1.111006951538795,1.4480696239376765,0.3237616489441757
-0.18890373229233992,-1.2180365779944378,1.1552295039247813,1.4019989665228163,0.3224353744792197
-0.1919278505879899,-1.2034219239072326,1.1986212756532477,1.3543281460188297,0.3207202356316304
-0.19481074909152518,-1.1883259170958766,1.2411476226513563,1.3051248299308333,0.3186239802197062
-0.197552559482835,-1.1727545957618164,1.282774546393616,1.2544585667462687,0.3161548077579728
-0.2001534549116093,-1.1567141882259713,1.3234687218281858,1.2024006829212501,0.31332135329030036
-0.2026136498793769,-1.1402111104374852,1.3631975247820918,1.1490241775286552,0.31013267068532746
-0.20493340011127426,-1.1232519634074372,1.4019290588222462,1.0944036147286973,0.306598215422769
-0.20711300241758468,-1.1058435305685186,1.4396321815497215,1.0386150142256028,0.30272782689984773
-0.2091527945450815,-1.087992775061757,1.4762765303050558,0.9817357398769423,0.2985317102877171
-0.21105315501822453,-1.0697068369513478,1.5118325472629741,0.9238443866245454,0.29402041796830924
-0.21281450297024584,-1.050993030368725,1.5462715038952823,0.8650206659183164,0.28920483058257085
-0.21443729796417743,-1.0318588405870088,1.5795655247812745,0.8053452898061865,0.28409613772151876
-0.21592203980386593,-1.0123119210269913,1.611687610745522,0.7448998538651513,0.27870581829196617
-0.21726926833502713,-0.9923600901958766,1.6426116613033934,0.6837667191499059,0.2730456205891512
-0.2184795632363934,-0.972011328559974,1.6723124963953189,0.62202889333661,0.2671275421088028
-0.2195535438010081,-0.9512737753526264,1.700765877391281,0.5597699112404046,0.26096380913146006
-0.22049186870772908,-0.9301557253186181,1.7279485273477158,0.4970737148857622,0.2545668561120616
-0.22129523578299615,-0.9086656253963943,1.7538381504995186,0.4340245333092756,0.24794930490799372
-0.22196438175293032,-0.8868120713393911,1.7784134509705678,0.37070676227441546,0.24112394387888267
-0.22250008198582538,-0.8646038042778564,1.8016541506867327,0.3072048440777524,0.23410370689148352
-0.22290315022510232,-0.8420497072225067,1.8235410064760686,0.24360314762550034,0.22690165226300463
-0.22317443831279404,-0.8191588015114486,1.8440558263414861,0.17998584895868303,0.21953094167617498
-0.22331483590363166,-0.7959402432017567,1.8631814848919437,0.1164368124040086,0.21200481909923607
-0.2233252701698073,-0.7724033194071802,1.8809019379188285,0.05303947252645291,0.20433658974390653
-0.22320670549648958,-0.7485574445834133,1.8972022361049594,-0.010123282942193335,0.19653959909413948
-0.22296014316816848,-0.7244121567624471,1.9120685378543067,-0.07296922902620617,0.1886272120382517
-0.22258662104590976,-0.6999771137374746,1.9254881212312938,-0.13541691810987627,0.1806127921366759
-0.22208721323560432,-0.6752620891999122,1.9374493949992382,-0.19738579305434395,0.17250968105724554
-0.22146302974729115,-0.6502769688300432,1.9479419087482777,-0.25879629866190873,0.16433117820949106
-0.2207152161456487,-0.6250317463428872,1.9569563621038324,-0.31956999132506675,0.15609052060899037
-0.21984495319173347,-0.5995365194908382,1.9644846130074614,-0.37962964670081883,0.14780086300228495
-0.21885345647606502,-0.5738014860247078,1.9705196850626978,-0.4388993652539327,0.13947525828234414
-0.21774197604314594,-0.5478369396147511,1.9750557739392556,-0.4973046755165993,0.1311266382239361
-0.2165117960075108,-0.5216532657333446,1.9780882528297534,-0.5547726349155548,0.1227677945676421
-0.21516423416140407,-0.4952609375009288,1.979613676953908,-0.6112319280219197,0.11441136048053925
-0.21370064157418167,-0.46867051149690275,1.9796297871059285,-0.6666129620831148,0.10606979242086698
-0.21212240218354095,-0.4418926235371359,1.978135512241633,-0.7208479597007449,0.09775535243320538
-0.21043093237867572,-0.41493798441977603,1.9751309711026286,-0.7738710485230048,0.08948009089988194
-0.20862768057546877,-0.3878173756410822,1.97061747287566,-0.8256183478249113,0.08125582977348511
-0.20671412678381906,-0.36054164508296016,1.9645975168860734,-0.8760280518548544,0.07309414631445318
-0.20469178216721912,-0.3331217026739639,1.9570747913251159,-0.9250405098310145,0.0650063573568072
-0.20256218859468805,-0.3055685160254604,1.9480541710116035,-0.9725983024767277,0.05700350412411459
-0.20032691818517334,-0.2778931060447405,1.9375417141893123,-1.0186463149893035,0.04909633761680346
-0.19798757284453478,-0.25010654252679343,1.9255446583622098,-1.0631318063426114,0.04129530459090313
-0.19554578379522597,-0.2222199397265463,1.9120714151704972,-1.106004474829495,0.0336105341472597
-0.1930032110987877,-0.19424445191330042,1.8971315643111812,-1.14721651975617,0.026051824949173803
-0.1903615431712768,-0.1661912689091819,1.8807358465077348,-1.186722699206733,0.0186286330853316
-0.187622496291744,-0.13807161161335246,1.8628961555341625,-1.2244803838022844,0.011350060593745085
-0.18478781410389034,-0.1098967275138093,1.8436255292996095,-1.2604496063853357,0.004224844661298898
-0.18185926711101408,-0.08167788618852956,1.822938140000399,-1.2945931075667652,-0.0027386524876968077
-0.17883865216439088,-0.053426374797799436,1.8008492833472083,-1.3268763770789092,-0.00953245300170002
-0.1757277919451915,-0.02515349356949126,1.7773753668758099,-1.3572676908851633,-0.016148972099869856
-0.17252853444008498,0.0031294487208680666,1.7525338973506321,-1.3857381440029253,-0.022581026047907644
-0.16924275241064252,0.031411139273465616,1.7263434672710867,-1.412261679003572,-0.02882183940323698
-0.1658723428566825,0.0596802657891623,1.6988237404914268,-1.4368151101597892,-0.034865051522161676
-0.16241922647368207,0.08792552099427087,1.6699954369655732,-1.4593781432174548,-0.04070472232291199
-0.15888534710439178,0.11613560716330507,1.6398803166291445,-1.479933390775996,-0.046335337299716554
-0.15527267118479476,0.1442992406379292,1.6085011624315846,-1.4984663832680025,-0.05175181178430961
-0.1515831871845278,0.17240515634026132,1.5758817625320556,-1.5149655755357037,-0.056949494452532674
-0.14781890504192713,0.20044211227876185,1.5420468916733974,-1.52942234900866,-0.06192417007494254
-0.14398185559381732,0.22839889404487823,1.5070222917492087,-1.5418310094938885,-0.06667206151159942
-0.14007409000019544,0.25626431929865334,1.470834651579736,-1.5521887805963224,-0.0711898309524485
-0.13609767916394316,0.2840272422415222,1.433511585912914,-1.5604957927942775,-0.0754745804059633
-0.13205471314571882,0.3116765580744726,1.3950816136676143,-1.566755068201203,-0.07952385143993715
-0.12794730057416331,0.3392012074398265,1.3555741354366888,-1.570972501051646,-0.0833356241795514
-0.12377756805156942,0.3665901808448258,1.3150194102681332,-1.5731568339558413,-0.08690831556904415
-0.11954765955516711,0.3938325230652922,1.2734485317431874,-1.5733196299737942,-0.09024077690450982
-0.11525973583414953,0.42091733752756155,1.230893403370878,-1.5714752405661074,-0.09333229064654108
-0.11091597380261733,0.4478337906669774,1.1873867133189981,-1.5676407694849712,-0.09618256652257764
-0.10651856592856657,0.47457111626116294,1.14296190850215,-1.5618360326749574,-0.098791736929981
-0.10206971961907799,0.5011186197363757,1.0976531680479376,-1.5540835142592107,-0.10116035165196782
-0.09757165660186254,0.5274656824451853,1.0514953761630075,-1.5444083186925355,-0.10328937189963056
-0.0930266123033045,0.5536017659138,1.0045240944210367,-1.532838119168607,-0.10518016369435107
-0.088436835223167,0.5795164160573063,0.9567755334953671,-1.5194031023741401,-0.1068344906059507
-0.08380458630609472,0.6051992673611734,0.9082865243593177,-1.504135909688266,-0.10825450586294295
-0.07913213831009416,0.630640047027311,0.8590944889778118,-1.4870715749306438,-0.10944274385223055
-0.07442177517211482,0.6558285790830605,0.809237410514205,-1.4682474587669256,-0.11040211102655405
-0.06967579137091248,0.6807547884514401,0.7587538030767824,-1.4477031798851119,-0.11113587623890663
