j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.9766416526553044,-0.009804492224512315,0.9747967260827815,-0.011253866686598973,0.9729552846719333,-0.012697730274617142,0.9711173218391096,-0.014136098637102438,0.9692828310130965,-0.015568987383134336,0.9674518056350937,-0.0169964120824294,0.9656242391586908,-0.018418388265434286,0.9638001250498438,-0.01983493142341857,0.9619794567868518,-0.02124605700856731,0.960162227860334,-0.022651780434073475,0.9583484317732059,-0.02405211707423007,0.9565380620406566,-0.025447082264522147,0.9547311121901249,-0.02683669130171852,0.952927575761277,-0.028220959443963356,0.9511274463059829,-0.02959990191086748,0.9493307173882933,-0.030973533883599524
0.975718753311869,-0.010187036340620605,0.9738019152838803,-0.011692077031188172,0.9718888429599053,-0.0131911649819907,0.9699795289420697,-0.014684317773235677,0.9680739658470326,-0.016171552939030664,0.9661721463059582,-0.01765288796749658,0.9642740629644867,-0.019128340300880706,0.9623797084827064,-0.02059792733566944,0.9604890755351252,-0.022061666422700753,0.9586021568106422,-0.02351957486727647,0.9567189450125194,-0.024971669929274142,0.9548394328583536,-0.026417968823258784,0.9529636130800481,-0.027858488718594282,0.9510914784237847,-0.029293246739554555,0.9492230216499955,-0.030722259965434436,0.9473582355333353,-0.03214554543066036
0.9747967260827815,-0.010568848714371208,0.9728081197207705,-0.012129381240097398,0.9708235701586619,-0.013683502741499457,0.9688430691204961,-0.0152312328813838,0.966866608347197,-0.016772591269012427,0.9648941795965368,-0.01830759746023955,0.9629257746431025,-0.019836270957647912,0.9609613852782608,-0.021358631210684716,0.9590010033101244,-0.022874697615797284,0.9570446205635175,-0.024384489516568356,0.9550922288799417,-0.025888026203851052,0.9531438201175425,-0.027385326915903497,0.9511993861510747,-0.028876410838523155,0.9492589188718686,-0.030361297105180773,0.9473224101877967,-0.03184000479715405,0.9453898520232396,-0.033312552943660985
0.9738755701439179,-0.010949930387115241,0.971815338357372,-0.012565780706417388,0.9697594649869775,-0.01417474536502603,0.9677079408125138,-0.015776846264677465,0.9656607566332658,-0.017372105245257473,0.9636179032679824,-0.018960544084964937,0.9615793715548355,-0.020542184500475152,0.9595451523513788,-0.022117048147102622,0.9575152365345069,-0.023685156618963504,0.9554896150004142,-0.02524653144913765,0.9534682786645541,-0.026801194109830156,0.9514512184615985,-0.028349166012532605,0.9494384253453972,-0.029890468508183828,0.9474298902889365,-0.03142512288733027,0.9454256042843,-0.03295315038028599,0.943425558342627,-0.03447457215729217
0.9729552846719333,-0.011330282398889141,0.9708235701586619,-0.013001276821339228,0.9686965261650308,-0.014664894661798952,0.9665741424580777,-0.01632116022264056,0.9644564088272609,-0.01797009773515495,0.9623433150844093,-0.019611731359746504,0.9602348510636739,-0.021246085186127365,0.9581310066214789,-0.022873183233511243,0.9560317716364723,-0.024493049450806683,0.9539371360094782,-0.02610570771680987,0.9518470896634474,-0.027711181840396858,0.9497616225434092,-0.029309495560715333,0.9476807246164232,-0.0309006725473759,0.9456043858715306,-0.03248473640064278,0.9435325963197064,-0.03406171065162412,0.9414653459938114,-0.03563161876246168
0.9720358688442605,-0.011709905788416238,0.9698328140906738,-0.013435870974156763,0.9676347524144032,-0.01515395243839633,0.9654416724989708,-0.016864177051195473,0.9632535630535463,-0.0185665716013128,0.9610704128128894,-0.020261162796435472,0.9588922105372918,-0.021947977263409125,0.9567189450125194,-0.023627041548467075,0.9545506050497541,-0.025298382117458978,0.9523871794855366,-0.026962025356078848,0.9502286571817091,-0.028617997570092406,0.9480750270253575,-0.030266324985563895,0.9459262779287542,-0.031907033749082186,0.9437823988293015,-0.03354014992798635,0.9416433786894742,-0.035165699510590544,0.9395092064967631,-0.03678370840640835
0.9711173218391096,-0.012088801593108293,0.9688430691204961,-0.013869564552269028,0.9665741424580777,-0.015641920498749455,0.9643105293788015,-0.0174058990426684,0.9620522174388249,-0.019161529701565178,0.9597991942234478,-0.020908841900670837,0.9575514473470438,-0.022647864973178597,0.9553089644529923,-0.024378628160513567,0.9530717332136107,-0.026101160612601676,0.9508397413300865,-0.027815491388137898,0.9486129765324095,-0.029521649454853638,0.9463914265793049,-0.031219663689783465,0.9441750792581651,-0.032909562879531,0.9419639223849838,-0.034591375720534105,0.9397579438042879,-0.03626513081932937,0.9375571313890713,-0.03793085669281574
0.9701996428354674,-0.01246697084906706,0.9678543342162719,-0.01430235894118268,0.9655146950204367,-0.01612880064414646,0.9631807115430017,-0.017946328485794596,0.9608523701121363,-0.019754974888979968,0.9585296570890595,-0.021554772171889648,0.9562125588679599,-0.02334575254836145,0.9539010618759163,-0.02512794812819958,0.9515951525728176,-0.026901390917489332,0.9492948174512841,-0.028666112818910978,0.947000043036588,-0.030422145632052575,0.9447108158865746,-0.03216952105372202,0.9424271225915837,-0.03390827067825812,0.9401489497743705,-0.035638425997840784,0.9378762840900281,-0.037360018402800274,0.9356091122259086,-0.03907307918192566
0.9692828310130965,-0.01284441459108583,0.966866608347197,-0.01473425552451439,0.9644564088272609,-0.01661459467323594,0.9620522174388249,-0.018485467665723666,0.9596540192048533,-0.020346910011866174,0.9572617991856449,-0.022198957103337278,0.9548755424787406,-0.024041644213964736,0.9524952342188298,-0.02587500650009784,0.9501208595776577,-0.02769907900097391,0.947752403763934,-0.02951389663908377,0.9453898520232396,-0.031319494220535975,0.943033189637935,-0.033115906435420096,0.9406824019270693,-0.03490316785816883,0.9383374742462876,-0.036681312947919056,0.9359983919877406,-0.038450376048871825,0.9336651405799936,-0.04021039139065124
0.9683668855525346,-0.013221133852650979,0.965879890483519,-0.01516525568399328,0.9633992826057276,-0.01709930438203055,0.9609250455153436,-0.01902331886402481,0.9584571628506792,-0.020937337913781384,0.9559956182920667,-0.0228414001820777,0.9535403955617516,-0.02473554418709077,0.9510914784237847,-0.026619808314823364,0.948648850683914,-0.02849423081952884,0.9462124961894787,-0.03035884982413471,0.9437823988293015,-0.032213703320664845,0.9413585425335826,-0.03405882917066046,0.9389409112737931,-0.035894265105599635,0.9365294890625694,-0.03772004872731579,0.9341242599536068,-0.03953621750841461,0.931725208041555,-0.04134280879268989
0.9674518056350937,-0.01359712966594352,0.9648941795965368,-0.015595360799463323,0.9623433150844093,-0.01758293156391066,0.9597991942234478,-0.019559884358692076,0.9572617991856449,-0.021526261433539178,0.954731112190125,-0.023482104889003704,0.9522071155030186,-0.02542745667695098,0.9496897914373398,-0.027362358601051854,0.9471791223528603,-0.029286852317273036,0.9446750906559873,-0.031200979334365928,0.9421776787996398,-0.03310478101435381,0.9396868692831252,-0.0349982985730176,0.9372026446520172,-0.03688157308037997,0.9347249874980332,-0.03875464546118795,0.9322538804589127,-0.04061755649539407,0.9297893062182948,-0.042470346818635846
0.9665375904428596,-0.013972403061840636,0.9639094746585988,-0.01602457224888576,0.961288504993272,-0.018065478009627947,0.958674662015842,-0.020095166424149616,0.9560679263481063,-0.02211368340521655,0.9534682786645541,-0.02412107469884714,0.9508756996922224,-0.026117385884879708,0.9482901702105536,-0.028102662377538022,0.9457116710512526,-0.030076949425994922,0.9431401830981451,-0.03204029211493418,0.9405756872870353,-0.033992735365110396,0.9380181646055653,-0.03593432393390723,0.9354675960930735,-0.03786510241589368,0.9329239628404545,-0.03978511524337854,0.9303872459900187,-0.041694406686963226,0.9278574267353522,-0.043593020856092506
0.9656242391586908,-0.014346955069917233,0.9629257746431025,-0.016452891408341497,0.9602348510636739,-0.018546945507309006,0.9575514473470438,-0.020629167331256908,0.9548755424787406,-0.02269960665816128,0.9522071155030186,-0.02475831308018911,0.9495461455226935,-0.026805336004348035,0.9468926116989784,-0.028840724653133934,0.9442464932513215,-0.030864528065176335,0.9416077694572426,-0.03287679509588166,0.9389764196521709,-0.0348775744180743,0.9363524232292837,-0.03686691452263556,0.9337357596393444,-0.038844863719140414,0.931126408390542,-0.0408114701364922,0.92852434904833,-0.042766781723555074,0.9259295612352676,-0.044710846249784456
0.9647117509662181,-0.014720786718447475,0.9619430785244926,-0.016880319652033505,0.9591823520283637,-0.01902733584245895,0.9564295486733816,-0.021161889347314007,0.9536846457205443,-0.023284034016999362,0.9509476204961095,-0.02539382349547018,0.9482184503914072,-0.02749131122097754,0.9454971128626531,-0.029576550426807294,0.9427835854307627,-0.031649594142016416,0.9400778456811649,-0.03371049519216681,0.9373798712636177,-0.035759306200056525,0.9346896398920225,-0.037796079586448525,0.9320071293442412,-0.03982086757079692,0.9293323174619119,-0.041833722171970664,0.926665182150266,-0.0438346952089748,0.9240057013779459,-0.04582383830166923
0.9638001250498438,-0.015093899034406326,0.9609613852782608,-0.01730685835228924,0.9581310066214789,-0.01950665079796501,0.9553089644529923,-0.02169333473606675,0.9524952342188298,-0.02386696830164235,0.9496897914373398,-0.026027609401000542,0.9468926116989784,-0.028175315712554046,0.9441036706660968,-0.03031014468765968,0.941322944072729,-0.03243215355145549,0.9385504077243813,-0.03454139930369502,0.9357860374978212,-0.03663793871957843,0.9330298093408683,-0.03872182835058094,0.9302816992721843,-0.04079312452527805,0.9275416833810646,-0.042851883350168124,0.9248097378272303,-0.04489816071049182,0.9220858388406208,-0.046932012271048776
0.9628893605947407,-0.01546629304347108,0.9599806938809442,-0.017732508879563017,0.9570808135785447,-0.01998489215410014,0.9541896931458195,-0.02222350575771199,0.9513073061212223,-0.024448412327294725,0.9484336261231412,-0.026659674246970164,0.9455686268496569,-0.028857353649041382,0.9427122820783022,-0.0310415124149448,0.9398645656658219,-0.03321221217619886,0.9370254515479336,-0.03536951431534929,0.934194913739089,-0.03751347996691079,0.9313729263322362,-0.03964417001830548,0.9285594634985826,-0.04176164511079786,0.9257544994873582,-0.04386596564042633,0.9229580086255805,-0.04595719175893144,0.9201699653178188,-0.04803538337468066
0.9619794567868518,-0.015837969770022903,0.9590010033101244,-0.018157272602438414,0.9560317716364723,-0.02046206168852659,0.9530717332136107,-0.02275240466890278,0.9501208595776577,-0.025028368904461275,0.9471791223528603,-0.027290021477458966,0.9442464932513215,-0.02953742919259504,0.941322944072729,-0.031770658578086655,0.9384084467040831,-0.03398977588674056,0.9355029731194268,-0.03619484709702085,0.9326064953795764,-0.038385937914112586,0.9297189856318528,-0.04056311377098162,0.9268404161098134,-0.04272643982943033,0.9239707591329852,-0.04487598098114955,0.9211099871065989,-0.04701180184876654,0.9182580725213232,-0.04913396678688899
0.9610704128128894,-0.01620893023714838,0.9580223125444264,-0.01858115088763067,0.9549838795335573,-0.020938161176299493,0.9519550831199164,-0.023280033722753602,0.9489358927403791,-0.02560684083895442,0.9459262779287542,-0.027918654530446913,0.9429262083154758,-0.030215546497575914,0.9399356536272974,-0.03249758813669771,0.9369545836869858,-0.03476485054138706,0.9339829684130173,-0.03701740450363967,0.9310207778192737,-0.03925532051506996,0.9280679820147398,-0.04147866876810439,0.9251245512032018,-0.04368751915717015,0.9221904556829464,-0.04588194127987937,0.9192656658464619,-0.048062004438208815,0.916350152180138,-0.050227777639675036
0.960162227860334,-0.01657917546664101,0.9570446205635175,-0.019004145099989052,0.9539371360094782,-0.02141319238987046,0.9508397413300865,-0.023806395168845546,0.947752403763934,-0.026183830931901526,0.9446750906559873,-0.028545576837824143,0.9416077694572426,-0.03089170971056391,0.9385504077243813,-0.03322230604059701,0.9355029731194268,-0.03553744198628097,0.9324654334094029,-0.037837193375204976,0.9294377564659924,-0.0401216357055349,0.9264199102651973,-0.04239084414735314,0.9234118628870005,-0.044644893543993265,0.9204135825150275,-0.04688385841336928,0.9174250374362105,-0.04910781294929991,0.9144461960404527,-0.051316831022827615
0.9592549011174344,-0.01694870647900278,0.9560679263481063,-0.01942625660249926,0.952891539805295,-0.021887157099091135,0.9497257063112695,-0.024331491253231488,0.9465703908051716,-0.026759341979752282,0.943425558342627,-0.02917079182540107,0.9402911740953589,-0.0315659229703716,0.9371672033508018,-0.033944817229828304,0.9340536115117176,-0.036307556055424677,0.9309503640958119,-0.03865422053681566,0.9278574267353522,-0.0409848914031639,0.9247747651767878,-0.043299649024640105,0.9217023452803698,-0.04559857341391727,0.9186401330197733,-0.047881744227659104,0.9155880944817207,-0.050149240768002305,0.9125461958656059,-0.05240114198403316
0.9583484317732059,-0.017317524293445654,0.9550922288799417,-0.019847486756285806,0.9518470896634474,-0.022360057071216778,0.9486129765324095,-0.02485532421844129,0.9453898520232396,-0.027333376774285944,0.9421776787996398,-0.02979430291291843,0.9389764196521709,-0.03223819040805787,0.9357860374978212,-0.034665126634678065,0.9326064953795764,-0.03707519857070386,0.9294377564659925,-0.039468492798700607,0.9262797840507677,-0.041845095507556614,0.923132541552319,-0.04420509249415886,0.919995992513357,-0.04654856916506179,0.916870100600464,-0.0488756105381493,0.9137548296036735,-0.051186301244289995,0.9106501434360503,-0.05348072552898557
