x,y
0.5867446393762183,4.127282038043186
0.5886939571150097,4.120514880722963
0.5906432748538012,4.113759310314993
0.5925925925925926,4.107015306254513
0.594541910331384,4.10028284801433
0.5964912280701754,4.09356191510476
0.5984405458089669,4.086852487073556
0.6003898635477583,4.08015454350583
0.6023391812865497,4.073468064023991
0.6042884990253411,4.066793028287671
0.6062378167641326,4.060129415993661
0.6081871345029239,4.053477206875836
0.6101364522417154,4.046836380705084
0.6120857699805068,4.040206917289246
0.6140350877192983,4.033588796473035
0.6159844054580896,4.02698199813798
0.6179337231968811,4.020386502202345
0.6198830409356725,4.013802288621068
0.621832358674464,4.007229337385687
0.6237816764132553,4.000667628524282
0.6257309941520468,3.9941171421013917
0.6276803118908382,3.987577858217956
0.6296296296296297,3.9810497570112466
0.631578947368421,3.9745328186547955
0.6335282651072125,3.9680270233583292
0.6354775828460039,3.9615323513677025
0.6374269005847953,3.955048782964829
0.6393762183235867,3.9485762984676143
0.6413255360623782,3.9421148782298876
0.6432748538011696,3.9356645026413384
0.645224171539961,3.9292251521274446
0.6471734892787524,3.9227968071494104
0.6491228070175439,3.916379448204094
0.6510721247563352,3.9099730558239445
0.6530214424951267,3.9035776105769364
0.6549707602339181,3.8971930930665026
0.6569200779727096,3.8908194839314634
0.6588693957115009,3.8844567638459697
0.6608187134502924,3.878104913519426
0.6627680311890838,3.871763913696435
0.6647173489278753,3.8654337451567247
0.6666666666666666,3.859114388715084
0.6686159844054581,3.8528058252213007
0.6705653021442495,3.846508035560094
0.672514619883041,3.840221000651047
0.6744639376218323,3.8339447014485444
0.6764132553606238,3.827679118941706
0.6783625730994152,3.821424234154326
0.6803118908382066,3.8151800281447996
0.682261208576998,3.808946482006069
0.6842105263157895,3.80272357686555
0.6861598440545809,3.796511293885071
0.6881091617933723,3.7903096142608104
0.6900584795321637,3.784118519223233
0.6920077972709552,3.7779379900370196
0.6939571150097466,3.771768008001009
0.695906432748538,3.765608554448135
0.6978557504873294,3.759459610745358
0.6998050682261209,3.753321158293604
0.7017543859649122,3.747193178527703
0.7037037037037037,3.741075652916323
0.7056530214424951,3.7349685629619067
0.7076023391812866,3.7288718902006117
0.7095516569200779,3.722785616202243
0.7115009746588694,3.716709722570194
0.7134502923976608,3.7106441909413834
0.7153996101364523,3.7045890029861877
0.7173489278752436,3.698544140408388
0.7192982456140351,3.6925095849451
0.7212475633528265,3.6864853183667115
0.723196881091618,3.6804713224768295
0.7251461988304093,3.6744675791122035
0.7270955165692008,3.668474070142678
0.7290448343079922,3.662490777471124
0.7309941520467836,3.656517683033376
0.732943469785575,3.6505547687981736
0.7348927875243665,3.644602016767098
0.7368421052631579,3.638659408974514
0.7387914230019493,3.6327269274875063
0.7407407407407407,3.6268045544058154
0.7426900584795322,3.6208922718617846
0.7446393762183235,3.6149900620202935
0.746588693957115,3.609097907078696
0.7485380116959064,3.6032157892667653
0.7504873294346979,3.5973436908466287
0.7524366471734892,3.59148159411271
0.7543859649122807,3.5856294813916683
0.7563352826510721,3.579787335042337
0.7582846003898636,3.573955137455665
0.7602339181286549,3.568132871054656
0.7621832358674464,3.5623205182943103
0.7641325536062378,3.556518061661564
0.7660818713450293,3.5507254836752296
0.7680311890838206,3.544942766885933
0.7699805068226121,3.5391698938760636
0.7719298245614035,3.533406847259706
0.7738791423001949,3.5276536096825835
0.7758284600389863,3.521910163822
0.7777777777777778,3.516176492386783
0.7797270955165692,3.5104525781172202
0.7816764132553606,3.5047384037850033
0.783625730994152,3.499033952193173
0.7855750487329435,3.4933392061760533
0.7875243664717348,3.4876541485991974
0.7894736842105263,3.481978762359332
0.7914230019493177,3.476313030384293
0.7933723196881092,3.470656935632973
0.7953216374269005,3.4650104610952597
0.797270955165692,3.4593735897919817
0.7992202729044834,3.453746304774848
0.8011695906432749,3.44812858912639
0.8031189083820662,3.442520425959908
0.8050682261208577,3.436921798419408
0.8070175438596491,3.431332689679552
0.8089668615984406,3.4257530829455924
0.8109161793372319,3.420182961453323
0.8128654970760234,3.4146223084690153
0.8148148148148148,3.409071107289368
0.8167641325536062,3.403529341241444
0.8187134502923976,3.3979969936826198
0.8206627680311891,3.392474048000524
0.8226120857699805,3.3869604876129857
0.8245614035087719,3.3814562959679724
0.8265107212475633,3.375961456543542
0.8284600389863548,3.3704759528477757
0.8304093567251462,3.3649997684187354
0.8323586744639376,3.3595328868243954
0.834307992202729,3.3540752916625958
0.8362573099415205,3.3486269665609805
0.8382066276803118,3.3431878951769476
0.8401559454191033,3.337758061197586
0.8421052631578947,3.332337448339632
0.8440545808966862,3.326926040349401
0.8460038986354775,3.321523821002742
0.847953216374269,3.316130774104977
0.8499025341130604,3.3107468834908507
0.8518518518518519,3.3053721330244716
0.8538011695906432,3.30000650659926
0.8557504873294347,3.2946499881378917
0.8576998050682261,3.289302561592246
0.8596491228070176,3.2839642109433482
0.8615984405458089,3.2786349202013176
0.8635477582846004,3.2733146734053116
0.8654970760233918,3.268003454623476
0.8674463937621832,3.2627012479528834
0.8693957115009746,3.257408037519488
0.8713450292397661,3.252123807478063
0.8732943469785575,3.246848542012157
0.8752436647173489,3.24158222533403
0.8771929824561403,3.2363248416846093
0.8791423001949318,3.231076375333427
0.8810916179337231,3.2258368105785795
0.8830409356725146,3.2206061317466577
0.884990253411306,3.215384323192709
0.8869395711500975,3.210171369300175
0.8888888888888888,3.204967254480845
0.8908382066276803,3.1997719631747965
0.8927875243664717,3.194585479850351
0.8947368421052632,3.1894077890040093
0.8966861598440545,3.1842388751604163
0.898635477582846,3.179078722872291
0.9005847953216374,3.173927316720385
0.9025341130604289,3.168784641313429
0.9044834307992202,3.163650681288077
0.9064327485380117,3.158525421308858
0.9083820662768031,3.153408846068122
0.9103313840155945,3.1483009402859916
0.9122807017543859,3.1432016887103047
0.9142300194931774,3.138111076116568
0.9161793372319688,3.1330290873079036
0.9181286549707602,3.1279557071149973
0.9200779727095516,3.122890920396048
0.9220272904483431,3.117834712036717
0.9239766081871345,3.112787066950077
0.9259259259259259,3.1077479700765585
0.9278752436647173,3.102717406383903
0.9298245614035088,3.097695360867109
0.9317738791423001,3.0926818185483826
0.9337231968810916,3.0876767644770875
0.935672514619883,3.082680183729694
0.9376218323586745,3.07769206140973
0.9395711500974658,3.0727123826477243
0.9415204678362573,3.0677411326011668
0.9434697855750487,3.0627782964544514
0.9454191033138402,3.0578238594188254
0.9473684210526315,3.0528778067323454
0.949317738791423,3.0479401236598225
0.9512670565302144,3.0430107954927714
0.9532163742690059,3.038089807549367
0.9551656920077972,3.0331771451743914
0.9571150097465887,3.028272793739181
0.9590643274853801,3.0233767386415833
0.9610136452241715,3.018488965305905
0.9629629629629629,3.01360945918286
0.9649122807017544,3.0087382057495264
0.9668615984405458,3.003875190509293
0.9688109161793372,2.9990203989918105
0.9707602339181286,2.9941738167529452
0.9727095516569201,2.9893354293747287
0.9746588693957114,2.9845052224653106
0.9766081871345029,2.979683181658906
0.9785575048732943,2.9748692926157543
0.9805068226120858,2.9700635410220633
0.9824561403508771,2.965265912589965
0.9844054580896686,2.96047639305747
0.98635477582846,2.955694968188411
0.9883040935672515,2.9509216237724036
0.9902534113060428,2.9461563456247952
0.9922027290448343,2.9413991195866167
0.9941520467836257,2.936649931524532
0.9961013645224172,2.931908767330798
0.9980506822612085,2.9271756129232114
